user,item
5277,13323
276,16379
599,16379
1494,16379
2063,16379
2948,16379
3039,16379
3075,16379
5052,16379
854,14322
969,14322
1113,14322
2258,14322
2948,14322
3147,14322
3699,14322
4587,14322
1,2527
8,2527
205,2527
334,2527
534,2527
1025,2527
2111,2527
3295,2527
3477,2527
611,14885
1588,14885
2111,14885
2292,14885
2599,14885
2715,14885
2775,14885
3623,14885
3692,14885
3987,14885
5273,14885
115,9765
634,9765
827,9765
919,9765
1483,9765
2068,9765
2085,9765
2293,9765
2348,9765
2452,9765
2832,9765
3202,9765
3375,9765
3377,9765
3427,9765
3827,9765
4017,9765
4159,9765
4211,9765
4250,9765
4306,9765
4793,9765
4825,9765
4964,9765
5079,9765
5182,9765
920,11764
1089,11764
1485,11764
1567,11764
1757,11764
2023,11764
2837,11764
3136,11764
3197,11764
4993,11764
334,4723
369,4723
408,4723
833,4723
1025,4723
2171,4723
3295,4723
5380,4723
5501,4723
283,1265
364,1265
520,1265
580,1265
604,1265
608,1265
734,1265
781,1265
853,1265
858,1265
957,1265
1014,1265
1091,1265
1242,1265
1286,1265
1312,1265
1342,1265
1664,1265
1701,1265
1759,1265
1832,1265
2046,1265
2318,1265
2366,1265
2440,1265
2711,1265
2786,1265
2819,1265
2831,1265
2961,1265
3016,1265
3102,1265
3146,1265
3259,1265
3313,1265
3315,1265
3360,1265
3406,1265
3488,1265
3581,1265
3670,1265
3729,1265
3980,1265
4113,1265
4159,1265
4245,1265
4310,1265
4374,1265
4455,1265
4481,1265
4643,1265
4670,1265
4718,1265
4808,1265
4832,1265
4949,1265
5179,1265
5317,1265
5352,1265
5375,1265
5462,1265
5503,1265
378,3071
887,3071
1412,3071
1700,3071
1839,3071
2163,3071
3818,3071
3987,3071
4069,3071
5226,3071
5355,3071
189,2169
321,2169
446,2169
1382,2169
1629,2169
2067,2169
3841,2169
4118,2169
4849,2169
5115,2169
47,15606
599,15606
837,15606
1142,15606
1856,15606
2054,15606
2583,15606
3823,15606
5273,15606
102,5753
903,5753
1197,5753
1262,5753
1356,5753
1947,5753
2053,5753
2067,5753
2144,5753
2254,5753
2459,5753
2525,5753
2618,5753
2642,5753
2651,5753
3040,5753
3139,5753
3282,5753
3340,5753
3409,5753
3562,5753
3692,5753
3849,5753
3968,5753
4215,5753
4324,5753
4712,5753
4910,5753
4934,5753
5164,5753
5191,5753
5281,5753
5532,5753
1099,7430
1227,7430
1907,7430
2015,7430
2077,7430
2142,7430
2157,7430
2565,7430
3081,7430
3082,7430
3394,7430
3879,7430
3992,7430
4838,7430
1593,5120
2735,5120
4640,5120
5060,5120
668,4378
671,4378
1776,4378
2498,4378
2549,4378
3302,4378
3664,4378
3979,4378
3983,4378
4380,4378
1976,11351
2139,11351
2404,11351
3041,11351
3062,11351
3229,11351
3285,11351
3852,11351
3922,11351
4026,11351
4548,11351
4592,11351
4787,11351
4965,11351
5136,11351
5321,11351
5496,11351
117,10232
341,10232
356,10232
1325,10232
2819,10232
1120,8006
1405,8006
1863,8006
2171,8006
2972,8006
3226,8006
3663,8006
4064,8006
4470,8006
4858,8006
4895,8006
5520,8006
364,5273
389,5273
1421,5273
3014,5273
3640,5273
4044,5273
4627,5273
4677,5273
5099,5273
5492,5273
334,6117
1025,6117
1112,6117
1187,6117
1493,6117
1636,6117
1908,6117
1995,6117
2129,6117
2903,6117
3006,6117
3035,6117
3123,6117
3274,6117
3295,6117
3578,6117
3647,6117
4578,6117
5091,6117
5311,6117
5364,6117
984,9384
3823,9384
4232,9384
1299,7196
2727,7196
3298,7196
3588,7196
4303,7196
44,4635
1405,4635
1840,4635
1970,4635
2718,4635
2744,4635
2758,4635
3061,4635
3427,4635
3664,4635
3848,4635
4167,4635
4277,4635
4666,4635
4895,4635
4920,4635
478,4844
578,4844
845,4844
1027,4844
1037,4844
1066,4844
1116,4844
1193,4844
2566,4844
2590,4844
2602,4844
3073,4844
3119,4844
3277,4844
3563,4844
3888,4844
3968,4844
3973,4844
565,1389
1840,1389
3506,1389
4880,1389
5029,1389
657,7855
1710,7855
3550,7855
4014,7855
4212,7855
4328,7855
4439,7855
4453,7855
83,727
268,727
1498,727
1753,727
2291,727
2466,727
3625,727
4938,727
5274,727
9,3516
231,3516
578,3516
1165,3516
1524,3516
1823,3516
3134,3516
3743,3516
3968,3516
5420,3516
25,15329
501,15329
591,15329
997,15329
1011,15329
1094,15329
1319,15329
1763,15329
1833,15329
2035,15329
2173,15329
2174,15329
2190,15329
2193,15329
2473,15329
2729,15329
3259,15329
4269,15329
4272,15329
4397,15329
5019,15329
5299,15329
5324,15329
261,11352
1581,11352
1757,11352
1890,11352
3663,11352
4167,11352
4361,11352
5028,11352
5529,11352
185,6301
288,6301
524,6301
1406,6301
2262,6301
3215,6301
3840,6301
4785,6301
5217,6301
109,1392
391,1392
565,1392
1059,1392
1312,1392
1957,1392
2039,1392
2049,1392
2377,1392
4143,1392
5179,1392
5272,1392
123,8749
196,8749
408,8749
448,8749
534,8749
672,8749
752,8749
966,8749
1922,8749
2171,8749
3064,8749
3653,8749
3764,8749
4586,8749
4882,8749
5103,8749
321,12359
692,12359
1753,12359
5116,12359
3445,12710
3823,12710
4584,12710
159,3310
385,3310
1904,3310
2077,3310
2461,3310
3055,3310
3802,3310
4272,3310
4314,3310
4398,3310
4730,3310
5420,3310
58,16484
351,16484
1644,16484
4024,16484
1011,6982
1716,6982
2204,6982
2415,6982
3251,6982
5042,6982
197,4720
221,4720
921,4720
5039,4720
5383,4720
959,2456
2549,2456
3664,2456
3983,2456
4181,2456
4748,2456
514,9660
937,9660
1629,9660
1643,9660
2031,9660
2871,9660
4139,9660
4163,9660
4562,9660
5117,9660
550,7254
1462,7254
1572,7254
4527,7254
611,14247
627,14247
649,14247
960,14247
1042,14247
2113,14247
3031,14247
3204,14247
3880,14247
4730,14247
4912,14247
5100,14247
5515,14247
69,5063
429,5063
1260,5063
1360,5063
2421,5063
2671,5063
3643,5063
5220,5063
788,1869
1192,1869
1449,1869
2134,1869
2221,1869
2337,1869
2641,1869
3011,1869
3279,1869
3371,1869
3392,1869
3396,1869
3448,1869
4896,1869
4905,1869
4993,1869
4999,1869
5085,1869
5295,1869
141,16520
346,16520
611,16520
627,16520
854,16520
1692,16520
2063,16520
2560,16520
2614,16520
3026,16520
124,3114
525,3114
589,3114
857,3114
1518,3114
1723,3114
2495,3114
3029,3114
3450,3114
3822,3114
4221,3114
4553,3114
4674,3114
5180,3114
5219,3114
1707,7530
1903,7530
2031,7530
2047,7530
2105,7530
3031,7530
3587,7530
117,3458
902,3458
1243,3458
1380,3458
1390,3458
2339,3458
2951,3458
3654,3458
3735,3458
3879,3458
4014,3458
4439,3458
4453,3458
4552,3458
4817,3458
5365,3458
5428,3458
406,3887
479,3887
545,3887
796,3887
1462,3887
2489,3887
2909,3887
3343,3887
3942,3887
4108,3887
4254,3887
4664,3887
4719,3887
5313,3887
5530,3887
1414,3975
1694,3975
2097,3975
35,2241
50,2241
122,2241
138,2241
177,2241
200,2241
224,2241
252,2241
271,2241
357,2241
389,2241
496,2241
532,2241
576,2241
658,2241
692,2241
697,2241
703,2241
756,2241
760,2241
834,2241
835,2241
917,2241
919,2241
969,2241
999,2241
1039,2241
1055,2241
1111,2241
1151,2241
1168,2241
1212,2241
1310,2241
1498,2241
1533,2241
1549,2241
1620,2241
1665,2241
1715,2241
1752,2241
1760,2241
1780,2241
1785,2241
1800,2241
1825,2241
1832,2241
1993,2241
2047,2241
2106,2241
2161,2241
2166,2241
2243,2241
2292,2241
2293,2241
2304,2241
2348,2241
2374,2241
2380,2241
2417,2241
2460,2241
2513,2241
2620,2241
2649,2241
2679,2241
2686,2241
2799,2241
2833,2241
2867,2241
2872,2241
2881,2241
2888,2241
2898,2241
2942,2241
2987,2241
3034,2241
3067,2241
3106,2241
3112,2241
3142,2241
3150,2241
3169,2241
3245,2241
3290,2241
3333,2241
3354,2241
3355,2241
3427,2241
3431,2241
3493,2241
3520,2241
3521,2241
3565,2241
3584,2241
3779,2241
3791,2241
3826,2241
3834,2241
3950,2241
4004,2241
4014,2241
4020,2241
4023,2241
4038,2241
4088,2241
4103,2241
4160,2241
4180,2241
4182,2241
4188,2241
4199,2241
4244,2241
4351,2241
4408,2241
4420,2241
4439,2241
4453,2241
4543,2241
4559,2241
4579,2241
4618,2241
4640,2241
4756,2241
4807,2241
4841,2241
4940,2241
4965,2241
5182,2241
5204,2241
5225,2241
5279,2241
5297,2241
5332,2241
5509,2241
5518,2241
5544,2241
38,3311
565,3311
742,3311
1505,3311
1559,3311
1687,3311
1982,3311
2185,3311
2943,3311
3336,3311
3352,3311
3515,3311
4062,3311
4260,3311
4277,3311
4729,3311
4907,3311
5086,3311
5341,3311
132,16478
1411,16478
2031,16478
2534,16478
2587,16478
3762,16478
4163,16478
4828,16478
4944,16478
667,9544
1640,9544
2044,9544
2256,9544
2407,9544
3744,9544
3852,9544
4150,9544
5009,9544
5401,9544
205,15594
950,15594
2777,15594
3758,15594
4096,15594
4157,15594
4311,15594
87,9786
870,9786
935,9786
1048,9786
1059,9786
1440,9786
1686,9786
2206,9786
2354,9786
3360,9786
3979,9786
4340,9786
4718,9786
4787,9786
5178,9786
5428,9786
5524,9786
24,10651
850,10651
854,10651
969,10651
1913,10651
1952,10651
2129,10651
2948,10651
5085,10651
5167,10651
24,14574
246,14574
325,14574
817,14574
1404,14574
2368,14574
2877,14574
3232,14574
5311,14574
38,660
87,660
1119,660
3173,660
3403,660
3513,660
5542,660
393,16786
735,16786
1395,16786
2403,16786
3053,16786
3784,16786
3960,16786
4890,16786
372,6626
548,6626
2089,6626
2959,6626
3046,6626
3315,6626
5428,6626
1973,15233
2021,15233
38,9294
1119,9294
1880,9294
3993,9294
4338,9294
13,11247
24,11247
83,11247
181,11247
276,11247
416,11247
573,11247
600,11247
786,11247
854,11247
978,11247
1494,11247
1495,11247
1668,11247
1913,11247
2063,11247
2092,11247
2107,11247
2177,11247
2453,11247
3064,11247
3109,11247
3147,11247
3503,11247
3558,11247
4002,11247
4151,11247
4330,11247
4976,11247
5030,11247
5482,11247
60,2227
234,2227
496,2227
795,2227
827,2227
987,2227
1011,2227
1156,2227
1184,2227
1451,2227
1629,2227
1739,2227
1783,2227
1832,2227
2011,2227
2161,2227
2166,2227
2237,2227
2332,2227
2679,2227
2934,2227
3142,2227
3427,2227
3493,2227
3562,2227
3968,2227
4004,2227
4017,2227
4618,2227
4666,2227
4940,2227
4966,2227
195,4506
976,4506
1085,4506
1190,4506
2097,4506
2810,4506
4504,4506
4838,4506
5129,4506
5246,4506
5380,4506
5423,4506
313,9615
880,9615
2507,9615
2549,9615
2976,9615
3238,9615
3360,9615
3664,9615
3983,9615
4368,9615
5236,9615
207,16394
404,16394
553,16394
653,16394
3021,16394
3104,16394
3221,16394
3358,16394
3738,16394
3951,16394
4882,16394
5112,16394
5280,16394
5480,16394
632,13475
1745,13475
1796,13475
4184,13475
5148,13475
1280,4924
1486,4924
1703,4924
2047,4924
2587,4924
3023,4924
4828,4924
5499,4924
838,8726
2907,8726
3151,8726
4504,8726
5129,8726
21,5882
22,5882
316,5882
1449,5882
1951,5882
4698,5882
5167,5882
5280,5882
69,11409
429,11409
1260,11409
1360,11409
2421,11409
2671,11409
3643,11409
5220,11409
44,10530
170,10530
618,10530
932,10530
1391,10530
2967,10530
3756,10530
4547,10530
4559,10530
5154,10530
5282,10530
1170,9799
2190,9799
2473,9799
3489,9799
4283,9799
4594,9799
4911,9799
579,673
739,673
763,673
818,673
885,673
947,673
969,673
1025,673
1137,673
1237,673
1404,673
1414,673
1690,673
1706,673
1731,673
1876,673
2029,673
2141,673
2150,673
2449,673
2624,673
3618,673
3657,673
3763,673
4002,673
4014,673
4117,673
4330,673
4439,673
4453,673
4584,673
4688,673
4692,673
4937,673
4959,673
5127,673
5237,673
119,3783
249,3783
361,3783
425,3783
483,3783
520,3783
523,3783
694,3783
807,3783
1211,3783
2110,3783
2779,3783
2831,3783
2886,3783
2938,3783
3281,3783
3333,3783
3368,3783
4134,3783
4305,3783
4455,3783
4574,3783
4787,3783
4842,3783
4925,3783
4951,3783
5321,3783
5478,3783
127,8410
325,8410
599,8410
1253,8410
1504,8410
1678,8410
3266,8410
3289,8410
3345,8410
3783,8410
3999,8410
4223,8410
4882,8410
5159,8410
126,2209
148,2209
808,2209
827,2209
1157,2209
2161,2209
2410,2209
2623,2209
2679,2209
3067,2209
3133,2209
3273,2209
3427,2209
3518,2209
3558,2209
4012,2209
4120,2209
4183,2209
4650,2209
4812,2209
5079,2209
50,1294
327,1294
1074,1294
1294,1294
2129,1294
2141,1294
2573,1294
2903,1294
3774,1294
3938,1294
4090,1294
4710,1294
4937,1294
5273,1294
1011,14782
1432,14782
2054,14782
3344,14782
3604,14782
4272,14782
4504,14782
4783,14782
397,2043
1068,2043
1710,2043
1770,2043
2004,2043
2019,2043
2744,2043
2801,2043
2988,2043
4014,2043
4058,2043
4328,2043
4726,2043
127,14385
131,14385
325,14385
469,14385
599,14385
854,14385
1031,14385
1080,14385
1596,14385
2837,14385
2864,14385
2875,14385
3308,14385
3527,14385
4520,14385
4621,14385
4656,14385
4685,14385
4803,14385
5159,14385
5309,14385
1361,12394
1700,12394
2360,12394
3758,12394
3868,12394
5072,12394
553,13810
579,13810
854,13810
885,13810
981,13810
4803,13810
4875,13810
4882,13810
5112,13810
774,5450
1134,5450
3102,5450
3253,5450
5408,5450
1643,2386
1676,2386
1810,2386
1834,2386
2120,2386
3533,2386
4325,2386
4706,2386
5372,2386
317,7848
561,7848
731,7848
1058,7848
1255,7848
1623,7848
2062,7848
3792,7848
4452,7848
4746,7848
195,2622
426,2622
557,2622
1265,2622
1851,2622
1888,2622
2097,2622
2810,2622
2907,2622
3001,2622
3218,2622
4929,2622
587,14229
2787,14229
2907,14229
53,6022
862,6022
931,6022
1049,6022
2125,6022
3045,6022
3595,6022
3769,6022
4876,6022
5010,6022
292,5261
340,5261
658,5261
733,5261
1450,5261
2154,5261
2342,5261
2809,5261
2918,5261
4414,5261
4445,5261
4762,5261
575,5154
1903,5154
2047,5154
2099,5154
2472,5154
2546,5154
2769,5154
2835,5154
4417,5154
5372,5154
75,12931
188,12931
599,12931
1023,12931
1080,12931
2864,12931
3021,12931
3538,12931
3990,12931
4199,12931
4342,12931
4685,12931
4882,12931
4916,12931
4928,12931
5250,12931
5334,12931
31,2025
541,2025
1296,2025
1449,2025
1952,2025
2016,2025
2238,2025
2741,2025
2743,2025
3373,2025
3422,2025
5515,2025
290,15084
1062,15084
1908,15084
2368,15084
2715,15084
3006,15084
3032,15084
4521,15084
670,11309
1145,11309
2636,11309
2775,11309
2948,11309
3289,11309
3378,11309
3505,11309
4685,11309
4904,11309
4916,11309
5159,11309
50,2371
416,2371
730,2371
855,2371
1137,2371
1750,2371
1922,2371
2063,2371
2449,2371
2948,2371
4235,2371
4918,2371
636,5232
1001,5232
1037,5232
1048,5232
1371,5232
1511,5232
1927,5232
2159,5232
2161,5232
2481,5232
2758,5232
2902,5232
3150,5232
3290,5232
3418,5232
3461,5232
4134,5232
4255,5232
4369,5232
4373,5232
5182,5232
83,606
568,606
814,606
1933,606
3243,606
4242,606
4461,606
4492,606
5252,606
5274,606
760,7243
972,7243
1925,7243
3013,7243
3270,7243
179,15604
501,15604
4246,15604
4352,15604
5037,15604
495,4744
698,4744
712,4744
951,4744
975,4744
1275,4744
1459,4744
1601,4744
2797,4744
2952,4744
3158,4744
3217,4744
3347,4744
3369,4744
3690,4744
3769,4744
3842,4744
4155,4744
4201,4744
4263,4744
4536,4744
50,1616
272,1616
942,1616
994,1616
1297,1616
1449,1616
1511,1616
2142,1616
2948,1616
3152,1616
3399,1616
3768,1616
4118,1616
4730,1616
4732,1616
357,3341
711,3341
1037,3341
1607,3341
2100,3341
2417,3341
2471,3341
3427,3341
3438,3341
4152,3341
4559,3341
5285,3341
23,431
376,431
477,431
768,431
888,431
1020,431
1116,431
1153,431
1229,431
1246,431
1406,431
1965,431
1972,431
2191,431
2193,431
2379,431
2462,431
2566,431
2657,431
2749,431
2813,431
2815,431
3119,431
3125,431
3167,431
3194,431
3215,431
3433,431
3470,431
3480,431
3642,431
3686,431
3751,431
4067,431
4263,431
4491,431
4498,431
4613,431
4853,431
4992,431
5463,431
5525,431
1225,11848
1855,11848
4566,11848
1577,12614
2854,12614
2929,12614
3146,12614
3261,12614
4548,12614
5235,12614
669,3268
1160,3268
1347,3268
2302,3268
2833,3268
2881,3268
3855,3268
3984,3268
4860,3268
5324,3268
5519,3268
23,5782
90,5782
376,5782
918,5782
1328,5782
2191,5782
2462,5782
2542,5782
2884,5782
3167,5782
3730,5782
3993,5782
4181,5782
4279,5782
4412,5782
5343,5782
5413,5782
2607,11154
2771,11154
3664,11154
3983,11154
4247,11154
5120,11154
5529,11154
2706,920
3815,920
5512,920
769,905
900,905
940,905
1037,905
1451,905
1511,905
2838,905
2917,905
4037,905
5420,905
43,12236
270,12236
1220,12236
1749,12236
2012,12236
2760,12236
3172,12236
4371,12236
5254,12236
5381,12236
627,3556
2719,3556
2942,3556
4351,3556
5265,3556
5486,3556
5528,3556
1605,5672
1820,5672
1843,5672
2074,5672
2355,5672
2748,5672
4701,5672
169,716
285,716
432,716
565,716
733,716
847,716
864,716
1059,716
1317,716
1348,716
1463,716
1687,716
1748,716
1759,716
1786,716
1832,716
2047,716
2060,716
2167,716
2300,716
2704,716
2745,716
2988,716
3531,716
3577,716
3896,716
4200,716
4562,716
4724,716
4772,716
5089,716
5462,716
5520,716
170,15930
2837,15930
2907,15930
4157,15930
4164,15930
402,10516
482,10516
660,10516
1481,10516
3107,10516
3171,10516
3179,10516
3265,10516
3400,10516
3935,10516
4452,10516
4505,10516
1745,6078
3285,6078
4787,6078
371,8465
522,8465
657,8465
937,8465
1097,8465
1100,8465
1191,8465
1498,8465
1536,8465
1643,8465
1871,8465
2184,8465
2245,8465
2534,8465
2794,8465
2859,8465
3584,8465
4135,8465
4431,8465
4860,8465
4944,8465
5027,8465
5398,8465
5417,8465
170,201
820,201
893,201
1181,201
1457,201
2636,201
2687,201
4932,201
5367,201
1803,13296
3085,13296
3143,13296
3337,13296
4271,13296
4370,13296
4429,13296
4554,13296
186,13194
2769,13194
3332,13194
3566,13194
4417,13194
4469,13194
5205,13194
5499,13194
12,9631
1393,9631
1517,9631
1584,9631
3646,9631
3806,9631
4380,9631
5521,9631
1238,13097
1579,13097
2869,13097
3233,13097
3792,13097
5115,13097
23,711
3296,711
3701,711
4824,711
4844,711
5424,711
2117,654
2136,654
2179,654
2779,654
4424,654
774,12906
2565,12906
3879,12906
4216,12906
4730,12906
5408,12906
5512,12906
1025,5247
1112,5247
1908,5247
1995,5247
2368,5247
4405,5247
1703,6247
2047,6247
3023,6247
3353,6247
5436,6247
444,4289
1679,4289
2203,4289
2359,4289
3288,4289
3719,4289
3730,4289
3828,4289
3890,4289
4770,15468
951,1144
1224,1144
1786,1144
2426,1144
2867,1144
3079,1144
3842,1144
3957,1144
4064,1144
4200,1144
5253,1144
5359,1144
72,9237
115,9237
441,9237
2085,9237
2832,9237
3142,9237
3544,9237
4211,9237
5182,9237
485,12542
2404,12542
2520,12542
3835,12542
4601,12542
4724,12542
4950,12542
170,1865
339,1865
928,1865
1863,1865
2967,1865
4895,1865
4932,1865
5204,1865
5282,1865
649,9032
1107,9032
1775,9032
1951,9032
1965,9032
2155,9032
2288,9032
2498,9032
3726,9032
4800,9032
1463,9734
1620,9734
3970,9734
4511,9734
4807,9734
35,4060
598,4060
711,4060
2075,4060
2942,4060
3075,4060
3255,4060
4351,4060
4420,4060
5339,4060
5353,4060
76,7003
968,7003
1432,7003
2056,7003
3075,7003
3273,7003
3289,7003
3399,7003
3558,7003
3647,7003
3760,7003
4188,7003
4316,7003
4883,7003
4919,7003
5261,7003
5395,7003
5472,7003
5515,7003
170,4296
327,4296
966,4296
1163,4296
1377,4296
1449,4296
1851,4296
3326,4296
4317,4296
5035,4296
209,4171
534,4171
2111,4171
2544,4171
3753,4171
4820,4171
5112,4171
2343,6240
2392,6240
2612,6240
2840,6240
177,1900
532,1900
1184,1900
1291,1900
2888,1900
3448,1900
3833,1900
4037,1900
4860,1900
5398,1900
1462,6879
2001,6879
2074,6879
2350,6879
2507,6879
2540,6879
3099,6879
3143,6879
3646,6879
3676,6879
4055,6879
4184,6879
4271,6879
5521,6879
423,13512
635,13512
1139,13512
1481,13512
2383,13512
2474,13512
2672,13512
3138,13512
3205,13512
3259,13512
3348,13512
3432,13512
4092,13512
4935,13512
5209,13512
1763,12748
2056,12748
2960,12748
5501,12748
2,15801
339,15801
928,15801
1432,15801
2050,15801
2532,15801
3538,15801
3807,15801
3848,15801
3880,15801
4157,15801
4547,15801
5028,15801
5250,15801
5282,15801
85,4838
545,4838
1430,4838
1987,4838
2120,4838
2909,4838
4046,4838
470,7348
515,7348
1027,7348
2074,7348
2137,7348
2227,7348
2349,7348
2376,7348
2422,7348
3277,7348
3337,7348
657,8230
1449,8230
1646,8230
3233,8230
3495,8230
3645,8230
3749,8230
3866,8230
128,7268
131,7268
170,7268
261,7268
611,7268
683,7268
716,7268
840,7268
1442,7268
1457,7268
1558,7268
1637,7268
1792,7268
1944,7268
2178,7268
3069,7268
3361,7268
3399,7268
3448,7268
4049,7268
4259,7268
4279,7268
4932,7268
5520,7268
79,13632
201,13632
303,13632
343,13632
489,13632
655,13632
772,13632
863,13632
1026,13632
1258,13632
1465,13632
1548,13632
1552,13632
1822,13632
1892,13632
1992,13632
2026,13632
2176,13632
2189,13632
2215,13632
2284,13632
2606,13632
2682,13632
2803,13632
2850,13632
2868,13632
3231,13632
3262,13632
3359,13632
3366,13632
3389,13632
3585,13632
3666,13632
3681,13632
3830,13632
3894,13632
3929,13632
3996,13632
4112,13632
4249,13632
4319,13632
4583,13632
4590,13632
4611,13632
4743,13632
4759,13632
5255,13632
5497,13632
222,56
460,56
541,56
994,56
1253,56
1391,56
1581,56
1693,56
2238,56
2299,56
2707,56
2867,56
3094,56
3152,56
3164,56
3232,56
3311,56
3756,56
4673,56
4767,56
4932,56
2111,12103
2153,12103
3500,12103
4919,12103
5200,12103
5233,12103
396,9067
1809,9067
3064,9067
230,839
385,839
624,839
651,839
725,839
782,839
1162,839
1247,839
1284,839
1565,839
1742,839
1850,839
2474,839
2771,839
2825,839
3013,839
3130,839
3210,839
3412,839
3537,839
3927,839
4030,839
4136,839
4328,839
4344,839
4407,839
4426,839
4990,839
5023,839
5405,839
131,13088
553,13088
981,13088
1127,13088
2555,13088
4280,13088
4882,13088
5125,13088
275,6525
317,6525
644,6525
731,6525
862,6525
1153,6525
2037,6525
2125,6525
3045,6525
4963,6525
5107,6525
481,12962
937,12962
1197,12962
4199,12962
5191,12962
5281,12962
205,9469
209,9469
369,9469
534,9469
1080,9469
1860,9469
2027,9469
2111,9469
3622,9469
4433,9469
4919,9469
5070,9469
5195,9469
5262,9469
268,12134
436,12134
1753,12134
1986,12134
2291,12134
2534,12134
2587,12134
2788,12134
3197,12134
3762,12134
3994,12134
5094,12134
5366,12134
69,11476
429,11476
1225,11476
1260,11476
1360,11476
1855,11476
2421,11476
2671,11476
3643,11476
5220,11476
845,11086
1116,11086
2566,11086
3073,11086
3119,11086
3277,11086
4181,11086
725,9130
1242,9130
2300,9130
3319,9130
3816,9130
4152,9130
4217,9130
4273,9130
4773,9130
5540,9130
653,13032
1432,13032
1658,13032
2111,13032
2230,13032
2837,13032
3880,13032
4405,13032
4730,13032
4967,13032
5501,13032
184,8160
327,8160
404,8160
780,8160
981,8160
1184,8160
1264,8160
1359,8160
1717,8160
1907,8160
2111,8160
2716,8160
3768,8160
4208,8160
4722,8160
4882,8160
5125,8160
5157,8160
5186,8160
202,15363
216,15363
1928,15363
2457,15363
3578,15363
4164,15363
4272,15363
4660,15363
5167,15363
889,8651
929,8651
1037,8651
1553,8651
4798,8651
5170,8651
291,270
2243,270
3413,270
3756,270
4210,270
4520,270
4711,270
5189,270
69,11458
429,11458
1260,11458
1360,11458
2421,11458
2671,11458
3643,11458
5220,11458
93,13521
735,13521
2267,13521
4404,13521
4640,13521
4776,13521
5546,13521
188,15633
216,15633
649,15633
710,15633
754,15633
1432,15633
1952,15633
2728,15633
3558,15633
3880,15633
4157,15633
243,10341
378,10341
833,10341
1432,10341
1763,10341
2027,10341
2050,10341
2487,10341
3180,10341
3668,10341
3741,10341
3814,10341
3987,10341
4000,10341
4311,10341
5040,10341
5072,10341
5198,10341
79,13720
201,13720
343,13720
489,13720
577,13720
655,13720
772,13720
1018,13720
1026,13720
1108,13720
1204,13720
1214,13720
1258,13720
1465,13720
1548,13720
1552,13720
1659,13720
1677,13720
1822,13720
1892,13720
1992,13720
2026,13720
2176,13720
2189,13720
2215,13720
2284,13720
2325,13720
2444,13720
2552,13720
2606,13720
2682,13720
2822,13720
2850,13720
2868,13720
3250,13720
3262,13720
3366,13720
3389,13720
3585,13720
3666,13720
3681,13720
3830,13720
3875,13720
3894,13720
3929,13720
4107,13720
4112,13720
4249,13720
4319,13720
4510,13720
4572,13720
4583,13720
4590,13720
4611,13720
4743,13720
4823,13720
5255,13720
5497,13720
756,13738
1098,13738
2236,13738
2975,13738
4882,13738
5358,13738
5500,13738
499,14489
1031,14489
1062,14489
1908,14489
2320,14489
2677,14489
4128,14489
4521,14489
4578,14489
4882,14489
4904,14489
5396,14489
141,15945
202,15945
253,15945
404,15945
633,15945
643,15945
767,15945
823,15945
842,15945
969,15945
992,15945
1031,15945
1448,15945
1632,15945
1685,15945
1692,15945
1809,15945
2063,15945
2457,15945
2633,15945
2652,15945
2739,15945
2839,15945
3039,15945
3300,15945
3560,15945
3718,15945
3745,15945
4002,15945
4347,15945
4732,15945
5174,15945
5402,15945
434,8328
1075,8328
1103,8328
1517,8328
1804,8328
1843,8328
2074,8328
2160,8328
3099,8328
3260,8328
3614,8328
4031,8328
4313,8328
4628,8328
4701,8328
4741,8328
5144,8328
2451,2249
994,1532
1031,1532
1098,1532
1178,1532
1839,1532
2719,1532
3567,1532
3808,1532
4703,1532
5199,1532
5216,1532
5528,1532
862,3160
941,3160
4859,3160
4963,3160
5107,3160
5111,3160
3392,9790
4014,9790
4439,9790
4453,9790
50,1308
1074,1308
1606,1308
2141,1308
2885,1308
2903,1308
3733,1308
4050,1308
4637,1308
4710,1308
4809,1308
4937,1308
5322,1308
178,5555
716,5555
2815,5555
3460,5555
3552,5555
3627,5555
3857,5555
25,14263
624,14263
832,14263
1481,14263
1833,14263
2345,14263
2624,14263
3046,14263
3192,14263
4397,14263
177,1205
424,1205
457,1205
1675,1205
2179,1205
2408,1205
2428,1205
2656,1205
2703,1205
2738,1205
2863,1205
2888,1205
3823,1205
4004,1205
4543,1205
4618,1205
4940,1205
5115,1205
5171,1205
504,9279
1044,9279
1078,9279
1166,9279
1342,9279
1517,9279
1958,9279
2035,9279
2074,9279
2160,9279
2692,9279
2786,9279
2809,9279
2880,9279
2918,9279
3241,9279
3362,9279
3436,9279
4184,9279
4445,9279
4664,9279
4957,9279
5068,9279
5243,9279
161,11223
707,11223
951,11223
3842,11223
3844,11223
4705,11223
4778,11223
5069,11223
1643,8172
2047,8172
2489,8172
2762,8172
2909,8172
4451,8172
4665,8172
234,7754
670,7754
981,7754
2716,7754
4715,7754
5480,7754
1151,8148
1412,8148
2998,8148
3123,8148
4703,8148
117,9778
710,9778
1134,9778
2077,9778
2608,9778
2624,9778
2951,9778
3276,9778
3735,9778
3879,9778
4212,9778
35,3778
455,3778
812,3778
1001,3778
1044,3778
1088,3778
1401,3778
1545,3778
2277,3778
2801,3778
3117,3778
3508,3778
3826,3778
3994,3778
5225,3778
5243,3778
5410,3778
5518,3778
5428,14160
492,3630
729,3630
1755,3630
