user,item
2865,6259
1763,13821
2457,16442
1876,6260
404,16459
749,6263
5480,16459
1698,16463
2523,16463
4520,6263
3756,13828
1823,6265
3599,13829
1908,6266
3636,16493
3951,16493
3295,6266
4149,16493
404,13831
594,16494
5060,6271
1758,6274
3221,16494
3120,6274
4584,16494
455,13839
516,485
549,485
1097,13839
50,16502
1690,6276
350,13840
5085,6276
4176,13840
1505,6277
1121,485
1319,485
2877,16502
2063,13841
2230,485
3064,16504
2923,13842
2107,16506
4415,485
3157,6281
2337,13845
4669,485
3756,6283
205,16524
409,486
1080,16524
1100,13847
3399,16524
2030,13847
2047,13847
3152,13847
4650,16524
157,6288
2179,486
2730,486
1690,13853
1026,6291
1892,6291
3735,486
2176,6291
3829,16556
2682,6291
5538,16556
4328,486
854,16563
183,16566
3673,6291
3681,6291
4730,486
2142,16566
5094,13855
1137,13856
1145,16584
91,487
994,487
3756,6292
5345,13858
1391,6293
2967,6293
3399,16593
159,490
1040,16598
4157,16598
1685,13863
1355,490
1966,13863
2722,16600
755,6295
3135,490
3482,16601
1140,6295
4904,13863
5505,13863
1745,6295
72,491
2063,16602
110,491
2708,6295
2796,6295
2909,6295
1353,13864
1692,13864
605,491
3360,6295
3051,491
5334,16602
3848,491
3133,13864
4428,6295
3578,13864
47,16607
4137,13864
4709,492
1488,6296
942,494
1257,6297
1658,16616
2649,6298
3418,6298
3652,16622
2272,13868
2314,13868
2534,16633
3360,13868
3020,13870
5273,498
4904,13871
4417,16635
4944,16635
3075,499
1377,13872
4993,499
498,500
729,500
4878,500
2646,16652
1442,13873
3873,6305
50,16657
127,16657
24,502
729,502
2995,13875
790,502
3053,13875
966,502
4896,6305
5428,13875
611,16667
3477,502
188,13877
1453,16683
3300,16683
5012,6311
437,504
2903,6312
4587,16685
130,13884
5545,6312
327,6313
501,13884
3730,504
1094,13884
1291,13884
4757,504
4998,504
4180,6314
2160,13884
2827,13884
1601,505
5019,13884
4200,6315
1832,6316
3558,13885
2948,6316
3880,6316
4497,505
4880,505
141,16750
253,16750
5359,505
294,506
1450,6318
997,13887
3343,6318
3646,6318
3056,13887
3195,506
3481,506
1450,6319
4157,16750
3730,506
5135,16750
3404,6321
2946,16754
52,6324
2122,6324
2806,508
4280,13893
200,13894
1899,510
1878,13896
1243,13897
4757,510
4977,510
692,13901
2280,13901
1025,6331
3295,6331
5159,16808
5500,16808
1913,13902
4168,13902
649,516
594,16811
611,16812
1624,6336
509,521
3044,16818
3071,16818
3290,521
1676,6340
4807,6340
1567,13906
2877,13906
4149,13906
3969,521
4037,521
3743,6342
4928,16826
3020,13907
4439,6342
4964,521
653,16829
1001,6344
2320,16829
5243,521
115,522
4029,13911
299,522
3240,6344
854,13912
1023,13912
2842,16831
1404,13912
3215,6345
3485,6345
3608,6345
2485,13912
2285,522
2327,522
2915,13912
3481,6346
2509,522
3458,16840
107,16843
3183,522
3370,522
3811,13912
3823,13912
3570,522
4154,13912
4134,522
3938,16849
4642,13912
5522,522
5058,16861
196,16871
3018,523
5485,13912
1763,16871
4521,13914
2179,524
5324,13917
1908,13918
394,16891
1363,526
1458,526
2063,16912
1200,13925
3823,16916
1361,13925
4193,526
732,16919
4945,526
5239,526
4702,16919
1860,13926
1432,16933
5273,13927
1916,13928
4197,6350
4491,6350
4194,6350
98,6351
5019,16946
262,6351
1009,13930
1439,529
1739,13930
4936,6351
2565,16948
2842,16948
2244,13931
4054,16948
5027,16948
1449,6353
2875,16961
2587,6353
2236,13933
2729,16972
3525,13933
3652,13933
4803,13933
3724,6353
5067,6353
2111,13934
409,532
652,532
2097,534
269,13940
4685,6359
5374,6359
2843,13940
3053,13940
131,6360
932,6360
2928,13942
865,13943
1004,13943
799,536
3897,13943
2923,6360
3387,6360
1362,13945
4523,6360
5204,6360
404,6361
5535,540
3152,541
1145,6361
5446,541
5212,542
5370,6361
1076,545
1982,545
1887,6363
4371,6363
2134,6366
5244,6366
4003,6367
5165,13951
1543,13952
4255,13952
465,6369
3034,6369
4140,6369
4641,13954
998,548
3933,548
4358,548
2992,6373
531,6374
1800,6374
205,13957
695,13957
1080,13957
858,550
1066,550
1701,550
3556,6376
1763,13959
4369,550
3119,6381
3277,6381
5078,550
3401,6382
5165,13959
5284,13960
771,13961
249,552
2120,6386
3918,6386
1145,13964
2588,6389
3529,6389
248,553
5115,6389
5137,6390
2236,13968
1253,6393
1242,554
2633,6393
50,13969
4280,6393
2457,13969
5052,13969
5444,13969
2530,6394
1377,13970
2985,13970
4746,556
4961,556
1668,13971
877,557
2590,557
249,6395
3786,557
4741,6395
527,6396
4455,558
4808,558
125,560
1224,560
1549,6397
2274,13974
1141,561
4602,6397
4190,561
904,562
933,562
2038,6400
4826,13978
2589,562
2744,562
1031,13980
1367,13980
4677,6402
2367,13980
2553,6403
2533,13980
341,6406
2703,6406
4480,13980
5079,6406
1974,6407
5158,564
339,13983
4547,13983
3778,6407
1094,6408
83,566
1670,566
1905,566
69,6412
4239,566
4369,567
181,569
1429,569
3697,569
37,6414
2258,6414
5529,6414
4640,6415
2370,13995
2210,572
1412,6417
1507,6417
2186,13996
2453,13996
2613,6417
2960,6417
3978,572
4492,572
5165,13996
325,13997
5371,6417
1860,13998
2423,574
4225,6418
2,14000
5204,14000
3547,6419
294,579
735,6420
738,6420
725,14003
2507,14003
4666,580
3946,582
1660,14005
3136,14005
968,6423
3748,583
4760,14006
4441,6423
531,6424
968,6424
1543,6424
2016,6424
3482,6424
344,6425
897,6425
994,586
1218,6425
4208,586
1867,6425
5485,14010
3383,6425
4707,14011
4322,6425
4910,6425
2817,594
5384,6427
3469,594
5004,594
5259,594
52,6429
2584,595
1832,6429
83,597
2404,6430
854,14018
1809,14018
3040,14018
1429,601
5273,14018
157,605
1658,6433
1763,6433
4461,605
2230,6433
3233,6433
3322,6433
568,608
854,14024
2043,608
4730,6433
1338,14026
2926,14026
2185,6434
3743,6434
550,14029
534,6435
834,611
2054,6435
2126,14033
436,613
3817,14033
5521,6436
1986,613
931,6438
68,616
558,616
5107,6438
826,616
389,14036
481,14036
518,14036
1411,14036
1076,616
1261,616
2096,14036
1535,616
3081,14036
3398,14036
2233,616
2241,616
4163,14036
4417,14036
3775,14036
4619,14036
2566,616
2602,616
4306,6444
3341,616
3444,6445
3315,6446
1258,14041
1822,14041
1892,14041
2176,14041
4474,6448
4112,14041
5454,616
4852,6450
5537,616
79,14042
343,14042
5366,6450
1204,14042
3515,6451
1552,14042
4260,6451
1892,14042
2026,14042
5341,6452
3585,14042
3666,14042
3830,14042
4583,14042
83,621
2,6458
4139,621
83,623
268,623
3756,6458
5204,6458
660,6460
1014,6460
3827,623
321,624
4666,624
5324,624
4249,14043
1558,6461
3230,625
5410,6461
201,14044
343,14044
772,14044
462,626
727,626
4791,6464
251,627
1111,627
2606,14044
2868,14044
2328,6468
422,629
4112,14044
5497,14044
938,629
3406,6470
1574,629
3371,6471
1151,6472
2097,629
2575,629
2669,629
5189,6472
5278,6472
620,6473
3617,629
2323,6474
5416,6474
1702,6475
4533,629
2869,6475
837,14050
3295,6475
2063,14050
4358,6475
3933,6475
4824,629
3020,14051
5276,629
5430,629
5476,629
1172,14052
3933,6477
385,631
2729,631
3619,631
5299,631
2638,6480
2448,6481
1720,14057
3801,14057
2466,633
5380,14057
1275,6486
5053,14060
611,14061
3117,6486
1303,14061
4214,6486
4820,14061
5204,14061
794,637
518,6489
47,14063
599,14064
1736,14066
2890,14066
782,640
1845,6494
2195,6494
3879,640
4563,6494
929,6497
3550,14071
5410,6497
1824,6500
1880,643
2044,643
4469,14074
3824,643
3940,643
3966,643
5299,6500
5358,14076
330,14077
2739,14077
4882,14077
4369,14078
4666,6504
5529,14078
4208,14079
6,649
2157,6507
3035,6507
2871,6509
323,6510
346,6510
3524,650
763,651
648,653
1536,653
1002,14091
3278,653
1380,6515
1903,6515
5274,653
2305,6515
2622,6515
2624,6515
376,655
4980,6515
5372,6515
4613,655
99,656
2646,14095
822,656
888,656
4621,14095
4852,6517
1528,656
334,6520
1831,656
2117,656
4471,6520
2511,656
2828,656
2847,656
2269,14100
3730,656
4520,14100
4533,656
4882,14101
5107,656
2074,6523
2304,658
4515,658
5167,14105
3114,662
1041,6527
3507,663
5243,663
52,664
3171,14109
1519,664
4273,6528
3730,6528
2494,665
660,6534
126,666
2399,6534
4515,14116
2918,6535
123,14117
3994,669
1440,14117
5252,669
5398,669
2788,14117
281,671
4983,14117
5094,14117
1060,671
4273,6538
3186,672
4037,672
5204,6538
188,14121
840,14121
701,6542
1068,6542
1165,6542
4205,14123
5167,14123
4453,674
4520,674
1779,6542
5324,676
2383,6542
3146,6542
3277,6542
3152,678
3619,6542
4016,678
3864,14129
4409,14129
5280,678
3895,6542
1961,680
3296,680
3619,680
89,681
4873,6542
4932,6542
707,681
5473,6542
237,14135
1753,14135
1146,6546
923,682
2848,682
3885,682
1668,14137
3233,14138
2453,14141
2668,6551
4087,6551
427,14143
100,6555
2906,685
2754,14144
3415,685
4463,14144
5250,14144
5144,6558
2243,14145
3190,14145
2903,688
3823,688
4685,688
1668,14148
4038,689
4408,689
2032,14149
1519,14150
3057,14150
4787,14150
927,6569
635,14151
2337,6569
758,14154
760,695
2366,14158
3360,14158
325,697
58,14161
2842,697
3635,14161
2241,700
4838,6578
5224,6578
3210,14163
1247,6579
361,14164
5274,6579
327,6583
2190,701
540,702
3619,14165
1799,702
891,14167
4567,6585
191,6586
1739,14168
2407,702
4026,6586
20,14169
3215,702
821,6588
1025,6588
4957,14169
3453,6589
589,14170
4190,702
5472,6590
4570,702
5099,702
490,703
1815,6593
1165,704
2903,6593
3055,704
3484,704
3645,704
4985,6594
351,14176
4292,704
3179,14176
5283,704
960,705
2496,6598
1833,705
2173,705
2926,705
3259,705
2142,6602
5262,6602
161,6603
4453,705
4671,705
4730,705
5408,6604
3506,707
653,14182
4880,707
329,709
2368,14182
4932,709
3699,14182
2333,6609
308,6610
325,14183
2256,6610
1062,14183
1930,710
1048,6612
4224,14183
2590,710
2718,710
4732,14183
4159,6612
2779,710
3360,710
5084,14185
5490,14185
758,14187
4922,710
1796,6616
3251,14190
3895,6616
4646,6616
3234,6620
4859,712
3652,14192
4803,14192
151,14195
3547,715
3604,14198
5336,14198
601,6630
4730,14201
525,6636
851,14203
1058,14203
1832,14203
2266,14203
2525,717
4134,14203
4720,14203
113,719
1157,6641
1506,6641
2490,6641
3259,719
1342,6642
5015,719
2845,6642
2411,14209
1903,720
4144,14210
364,722
4194,722
132,6645
3006,14212
4259,14212
4730,14212
1080,14213
1837,14213
5515,6646
3814,14213
2709,6649
4372,6649
2636,14214
2291,726
334,6650
4666,726
4132,6650
4226,6650
4896,14215
5167,14217
4860,728
2550,14220
2054,14221
2546,732
2538,14222
2833,733
969,14228
4938,734
3447,14231
2111,14232
1643,14234
3567,14234
3994,14234
4729,738
969,14238
695,739
4987,6660
4673,14239
172,740
5144,6663
2025,741
683,14241
2435,741
42,6665
978,14241
1031,14241
3414,741
363,6668
5273,14241
4938,741
1005,14243
364,744
3219,6670
269,747
1031,14246
1636,14246
2388,14246
624,747
707,747
4044,6674
896,747
5406,6674
1165,747
1243,747
2649,6678
2074,747
3794,6678
2233,747
2261,747
2296,747
2333,747
3055,747
834,6682
58,14254
2126,14254
3268,747
3412,747
1690,14256
4860,6683
5158,6683
3735,747
5250,14256
1670,6686
4368,747
4428,747
3300,14257
4646,747
47,14260
5015,747
5028,14260
4860,6688
4938,6688
2859,748
3608,748
4294,749
3152,14264
95,751
1601,751
1609,753
2427,14267
3185,753
3927,753
2587,6695
3625,6695
4562,6695
1031,14269
1186,14269
1347,6700
3699,14269
5284,14269
549,755
4329,755
4828,755
4711,6705
407,756
5243,6707
1123,756
3518,6710
253,14277
1779,756
1360,6712
1089,14277
1685,14277
50,6716
1023,6716
2718,756
2753,756
5341,6717
3329,756
3300,14277
976,6722
4546,14277
4428,756
3560,14278
4441,6722
59,14280
2788,14280
5189,6722
5253,756
5265,6722
2302,6723
3658,758
1676,759
2004,759
2134,6725
2599,6725
2538,759
3371,6725
981,14286
5323,759
5031,6725
3938,14286
2864,6726
4896,14286
2900,6727
409,14290
4381,761
1481,14290
5515,14290
119,14291
327,762
3040,762
4050,762
127,6734
4263,763
3021,14295
4573,6734
4704,6734
3730,764
2170,765
1404,14296
4732,14296
3365,14298
234,6737
749,6737
1622,6737
4757,766
50,768
3008,14302
408,768
821,768
981,14303
3006,14303
434,6741
4882,14303
1184,768
1239,768
5004,6741
2775,14307
2593,768
667,6743
2551,6743
1982,6743
771,14310
4729,6743
4871,6743
2948,768
1244,14311
2008,14311
3753,14311
2054,14312
4208,768
4265,768
4348,768
4736,768
4854,768
4869,768
4144,14315
5309,14315
3448,6751
5233,768
5545,768
1300,6753
2923,14317
973,14326
2824,6756
3542,14326
3625,14326
1965,772
4944,14326
4769,6756
1118,14327
2922,14327
3291,14327
1562,6758
497,777
1395,14329
2180,14329
943,777
1312,777
748,14330
3640,777
4143,777
4368,777
598,14332
2487,14332
994,778
2022,778
2299,14333
5167,14333
2722,778
2726,778
3783,778
52,14337
5510,778
3087,14337
4787,14337
2010,780
3346,6765
3130,780
3550,14339
1837,14340
4185,6767
2927,781
1690,14342
52,6770
2688,14342
1431,14344
5374,782
2214,785
2909,785
1080,14348
3450,6777
605,786
3171,14349
183,6779
571,6779
541,6779
83,788
3640,788
1445,14351
3984,14351
2834,790
2134,14353
2944,14353
3745,14353
1730,791
4544,791
4706,791
310,792
2560,14354
2622,14354
2864,14354
3204,6785
1404,14355
1691,792
2712,14355
1360,6787
5220,6787
3664,792
3983,792
4066,6788
4490,792
4625,6788
278,6789
392,14363
508,14363
2049,793
2143,14365
4796,793
4938,6791
5519,6791
695,14367
2251,797
4540,797
3360,6794
3455,6794
2499,799
4151,14369
1766,800
4976,14369
5056,6795
3817,14370
5529,14371
758,14374
2299,14374
762,14375
2054,14375
3255,802
3219,14375
1390,803
3179,14376
4026,14376
5548,14376
776,14377
2110,14378
1664,6800
1809,14379
1759,807
3006,14379
3399,14379
2489,809
5339,6800
3541,6802
3078,810
4313,6802
2197,14383
5299,6802
5309,14383
2729,6803
2608,6803
5403,6803
4394,811
181,812
814,812
5499,812
2110,14387
4843,14387
2230,814
2388,14388
2236,14388
3036,14388
3169,14388
2624,814
3174,14388
3152,814
3315,6809
4252,6809
4904,14388
649,14390
3848,14391
905,815
1328,815
1684,815
2889,14392
3008,815
427,14393
2123,14393
3233,6813
2864,14393
4254,815
4168,6813
317,14397
4916,6815
234,14400
907,6817
2165,6818
3811,14400
127,14401
3020,14401
13,6821
2060,826
3824,827
4656,14406
2177,14408
2175,828
1537,6824
818,14409
3636,14409
395,14410
3458,6830
1449,6831
3035,14411
1404,14413
5420,6833
4070,6834
1377,14416
2611,831
4306,6836
5182,6836
599,14419
678,6839
1952,14419
2291,6839
5031,6839
5189,6839
1843,14421
1851,6840
5246,6840
4255,835
1763,14423
1925,836
2837,14423
3427,836
1712,838
1753,838
1911,838
2964,838
5251,6845
5147,838
2870,6850
3753,14426
2260,14429
3013,844
3046,844
1998,6852
3630,6852
4131,6852
4136,844
4421,844
1451,6853
5129,14433
4985,6853
1462,14435
4300,6854
5375,6854
4141,14435
4640,14436
1578,6855
394,14438
4526,14438
1206,6856
852,14443
5129,6856
3360,14443
854,14444
5052,14444
2368,14445
4621,14445
4044,6858
1622,14446
5410,6858
3233,14446
19,6864
5479,6864
1478,6865
3603,847
3365,14453
377,14454
1025,6872
164,850
1124,6874
976,852
2810,852
305,14456
4023,14456
140,853
1025,6875
2171,6875
990,854
1174,854
1753,854
5393,14457
3495,854
3513,854
515,6876
4283,854
4196,6876
1838,6877
2824,6877
2482,14460
3513,856
992,14461
760,857
3197,14461
3513,857
44,6881
5052,14461
4764,14461
3188,14462
3452,6881
1641,14463
140,860
2143,14466
1551,6883
1750,6883
2116,14468
3783,6883
5125,6883
1496,14471
5370,6883
3537,863
3213,6885
3206,6886
2864,866
4573,866
5280,14478
1622,867
1922,867
2236,14480
2004,6891
5309,14480
2837,14481
3636,14481
3738,14481
3515,6893
4260,6893
4977,874
281,875
2512,875
5374,14490
865,14491
192,876
2464,876
3713,6896
55,880
5397,6899
686,880
402,881
1291,14496
1643,6900
2883,14496
537,14498
2565,14498
3847,14498
276,14499
2004,6904
4941,881
2742,6904
4719,881
5313,881
5341,6904
5530,881
1377,14499
525,882
1360,6905
858,882
1572,882
2699,882
4732,14501
3786,882
133,14506
857,883
4410,14506
1077,883
548,6912
69,6913
637,14508
1362,14509
311,6917
4132,14509
24,14511
2739,14511
3016,6918
563,886
3374,886
621,14516
2366,14516
888,6920
2854,14516
3265,14516
2847,6920
3917,14516
975,888
4440,14516
1899,888
60,6921
2685,888
2830,888
2625,888
3013,6921
3279,6923
1031,14520
4990,6924
2659,6928
2713,6928
3355,6928
3212,14522
5204,14522
1080,14525
1293,14526
2113,14528
285,6932
1701,6933
1754,6933
2498,6933
3384,14531
371,14532
1325,6934
2802,14538
1021,6937
4279,6937
1963,14543
4504,14543
23,6939
4304,6939
4445,890
1696,892
2337,6944
2556,6944
3962,6944
5177,892
457,6945
1801,893
1982,893
2175,6945
599,14548
3515,893
653,14548
3185,6945
5057,893
2446,6947
2659,6947
3792,6947
686,14552
5522,895
2063,14552
4656,14552
1091,896
2819,896
3755,14553
3182,14554
2182,6953
4521,14555
3006,14556
587,14557
854,14557
2631,14557
4798,6954
5278,6955
262,903
1119,903
1215,903
2366,6958
2831,6958
83,6959
1043,14562
163,6960
1025,6962
3295,6962
2030,6963
1266,909
1276,14570
2462,910
870,6965
1070,6965
1139,6965
4477,910
1417,6965
1764,6965
3070,911
4444,911
2268,913
2755,913
3890,913
4977,913
498,6969
1511,6969
2677,14582
248,915
4131,6969
4437,6969
1223,915
4878,6969
1348,915
1062,14584
1463,915
4521,14584
2604,915
3063,915
3294,915
3738,6970
4033,6970
3482,14586
4790,915
5086,915
1781,916
91,918
187,918
1879,14589
3167,6973
4279,6973
4021,14589
2016,14590
1238,6976
1820,918
3841,6976
5204,14590
2074,918
4685,6977
3721,6981
2589,918
2624,918
2672,918
5260,14592
2848,918
131,14594
216,6984
4014,918
3133,14598
3289,6986
4199,6986
363,6988
5445,6988
4620,918
2031,14601
56,6990
2775,14603
3560,6990
662,919
1165,919
1496,919
1851,919
553,14606
3138,919
1031,6995
4715,6995
5194,6995
1690,14607
205,14608
1187,6999
400,14608
21,922
91,922
3485,7002
252,922
578,922
4917,7002
1047,922
1702,14608
2408,922
2844,14608
2854,14608
2983,14608
3981,922
3146,14608
408,7006
3482,14608
5297,922
3674,14608
2974,7009
2961,924
4462,7009
5296,7010
4276,14608
2779,926
1888,927
2019,927
3167,7012
5061,14608
5295,14608
5336,14608
4260,927
3243,7016
895,14609
2909,7018
1851,14609
2729,930
3196,930
3255,930
4891,14609
798,7024
5230,930
5245,930
3064,14610
2988,7025
2775,14614
463,14615
3802,14618
855,936
1644,7028
2648,936
2627,7028
3783,936
3953,936
1112,7029
2490,7029
526,14620
515,7030
173,937
131,14622
972,937
148,7032
573,14624
3343,937
2652,14624
5341,937
599,14628
1909,938
280,14630
4346,938
5055,938
2415,7036
2125,939
5129,7036
3904,7037
1577,14633
5470,939
3492,14633
1623,7039
2025,7039
2179,7039
2273,7039
2443,7039
3507,7039
3992,7039
4896,14634
5512,7039
1583,942
1605,942
4646,7041
2,943
1161,944
2111,944
2915,944
4504,7045
4546,14636
3075,7048
272,7050
749,7050
854,7050
3428,14639
3490,14643
1828,14645
3987,14645
2622,7050
1313,947
1502,947
1820,947
2864,14647
3300,14647
4388,7050
4447,7050
3927,948
4704,7050
4732,7050
2873,949
3958,949
5521,949
2236,14649
4280,14649
686,14650
187,7054
726,7054
1939,7054
3578,14650
2274,7054
2926,7054
5025,14652
1244,14653
2008,14653
3399,14653
4370,954
4386,954
4483,954
6,955
438,14656
545,7058
1080,14656
3360,7058
1899,955
1978,7059
2129,7059
3164,14657
1861,7060
4370,955
4483,955
4993,14657
1642,957
1950,7064
5483,957
1003,7065
2260,14660
4515,14660
752,7067
2336,14663
1643,962
992,14664
1685,14664
2638,14665
4445,964
1250,965
4017,7072
4373,965
5083,14666
5420,14666
1423,7073
1119,966
611,14670
4416,966
4875,14670
1637,14671
497,967
701,967
337,14673
5233,969
5015,14673
24,7077
3219,14674
710,7077
1993,7077
2818,7077
3151,7077
2469,972
2721,14675
4238,972
752,14677
4599,972
4824,7078
910,973
1877,14680
2775,14683
4394,7082
3621,7085
1835,7086
2004,7086
5450,974
2259,7086
1151,975
1826,975
3503,14686
1151,976
3399,14687
2368,976
4050,976
4128,14689
1549,14690
123,14692
2712,14697
3912,7095
1280,14700
5425,7096
2179,7097
2696,7097
4331,7097
2111,979
2411,7101
3325,979
1462,7104
760,981
3270,981
5380,981
745,14704
1934,14704
5477,7107
4623,7109
2109,14708
2409,985
5351,7110
3538,14709
175,7113
5297,7113
2179,989
2550,14713
3418,989
144,14714
1084,14714
3672,989
3827,989
611,14715
1486,7117
4744,989
5112,14715
4892,989
5182,989
5304,989
5115,7117
653,14716
716,14716
5542,989
981,14716
2250,7118
3263,7118
21,995
4017,7118
4215,7118
1685,14716
5191,7118
2063,14716
2805,7119
2087,14716
2092,14716
2134,14716
272,7120
1832,7120
3075,14716
574,998
5427,7120
940,7122
1029,7122
3561,7122
4118,998
5327,7122
4485,14716
478,1000
978,7126
3618,7126
2050,14722
5345,7126
2677,14722
5327,1000
3152,14722
265,1001
895,7128
3940,7128
5074,7128
5487,14722
599,14723
1452,14723
4050,1001
4437,7129
5128,7129
2653,14724
1378,7130
4972,14724
3448,1002
1932,14725
4993,1002
24,14730
1241,14730
3147,14730
3233,1004
5292,1004
2907,14733
3630,14733
3558,7135
5129,14733
3865,1005
988,7136
3436,14736
4664,14736
1319,1006
2046,7136
3195,14737
2463,1006
3593,7136
2725,1006
3676,7136
4403,7136
4972,14739
1590,14740
4900,7136
4673,14741
3281,14742
1407,7141
1951,7141
3619,14743
4105,14743
408,1009
1877,14746
3039,14746
218,1010
1755,14750
1854,14752
2126,14754
4579,7144
5520,14754
2250,7145
4923,7145
2867,1010
4923,7149
860,14759
1994,7152
3849,1010
3940,1010
4037,1010
2177,14759
4665,1010
4666,7154
67,7155
4988,1010
2383,7155
5376,1010
5420,7155
2175,1013
3190,7157
3371,7157
2805,1013
5277,7157
3768,1013
5167,14762
3427,7158
4846,7158
4991,7158
5171,1013
974,7159
5425,1013
1994,7159
1039,1015
1773,7161
91,1016
5519,14768
1983,1016
1148,14770
3857,7163
1495,14771
2457,14771
4656,14771
5262,1019
1648,1020
327,14776
4427,1020
5001,7170
5365,7170
5538,14779
520,7175
2831,7175
4455,7175
5520,14781
725,1022
749,7176
3558,7176
5189,7176
2370,1022
5444,7176
1757,7177
1080,14787
1692,14787
5038,1022
3429,7177
1404,14788
5167,14788
4004,1024
202,14789
5083,7178
5042,1024
3384,14789
4882,14789
5486,1025
574,1026
2271,14791
2761,14791
3318,7183
5015,14791
1047,1028
2259,7185
4975,14792
2259,7186
4830,7186
4983,7186
23,7188
376,7188
4428,1028
4853,7188
553,7189
4943,1028
3063,14796
598,1029
962,1029
4063,14798
404,14799
2171,1029
3848,1029
4200,1029
285,1031
1877,14801
2236,14801
2914,1032
747,7193
186,1033
2030,7193
915,1033
3198,1033
5333,1033
322,14805
2127,14808
4788,14808
1158,1035
2917,7195
3234,7195
5134,1035
2174,14809
2550,14809
3035,14809
3646,14809
3287,7202
4807,7202
1020,1038
5454,1038
3674,14812
2300,7207
3211,7207
3425,1039
3286,7207
3577,7207
4182,1039
612,7208
668,1040
2435,7208
2624,7208
3404,7208
2464,1040
1899,1040
5212,7208
447,7211
2875,14819
858,7211
3558,14819
907,7212
943,7212
618,14821
2133,14821
5176,7212
249,1043
1895,14825
681,7216
3909,14827
1963,14828
2023,14828
2946,14828
975,7218
1153,7218
799,1044
4158,7222
1248,14834
4262,14834
5296,14834
4556,1050
408,1051
2171,1051
3538,1051
4895,1051
5028,1051
703,7229
981,14837
5366,1054
721,14840
1729,14840
1016,1056
5107,7235
5298,14840
3382,1057
1753,1058
2833,1059
760,7241
4389,1059
5158,1059
1478,1060
3040,14844
2073,7245
2466,1063
3855,1063
1662,7249
974,7250
5519,1066
2129,7251
2881,1070
1699,7252
5273,14852
5411,7252
1386,14853
1080,14856
5519,1072
3279,14856
820,1074
4729,7255
4685,14856
3500,1074
4311,1074
5545,1074
5087,1076
1325,7257
3517,7257
854,14859
334,7258
2482,14859
4546,14859
1404,14860
2646,1079
5520,14860
4408,1079
1432,14863
978,7261
3618,7261
4912,14865
745,14867
4303,7264
4032,1081
4919,14867
4937,1081
4665,7266
261,7267
4896,14869
683,7267
728,14870
2071,1083
2560,14871
522,14872
2909,7269
4944,14872
3349,14874
5102,14874
3538,14875
351,14878
558,14878
1481,14878
517,1091
532,1091
653,7276
1851,7276
3090,14878
3635,14878
4026,14878
341,7280
1951,1091
951,14881
2002,14881
2305,1091
5207,7283
691,7284
2517,1091
2418,1091
1330,14882
334,7285
3303,1091
5167,14882
3397,1091
3723,1091
729,14887
3538,14887
3833,1091
3971,1091
4050,1091
4068,1091
4458,7287
788,14891
2168,14891
3482,14891
4909,1091
1312,7290
1739,7290
2039,7290
2475,14893
5202,1091
1826,14897
3192,1092
5179,1092
4061,1093
1878,14899
2230,14899
1955,1094
2943,1094
5323,7294
4864,14902
5140,7295
299,7297
3828,1095
2208,7297
5507,1095
725,7301
854,14907
4453,1096
4925,1096
2622,14909
1826,7302
3202,1098
325,14911
4569,7303
3495,1099
4282,1099
1062,14914
1723,14915
2404,14915
3283,14915
4586,7308
382,14916
2322,1101
3788,14916
3538,7309
4559,7309
5015,1101
5429,1104
44,1105
71,1105
3503,7313
248,1105
3334,7314
5060,7314
1079,1105
1144,1105
1951,1105
2075,1105
5057,7316
2365,1105
115,7318
2926,1105
4295,14926
3427,1105
2880,7319
4781,14927
4037,1105
4038,1105
5144,7319
4199,1105
1432,14928
4324,1105
3273,7321
4578,14929
3448,7322
5171,1105
2466,1106
2926,1106
3680,14931
3087,14932
3578,14934
3986,7327
4138,7327
1981,14935
1658,1110
3282,1110
4916,14935
4563,1110
1641,14941
1332,7330
3171,7330
4494,14941
5273,14941
3896,1111
2389,14944
4612,14944
1029,1113
5424,14944
1310,1113
2056,7336
4800,7336
5499,7336
3503,7337
1838,1115
3503,14949
1951,1115
2142,1115
4238,7338
165,7340
1071,14951
3413,14951
4489,7342
1755,14952
4800,1115
463,14954
1041,7344
1190,1116
3404,1116
3541,1116
3654,1116
4014,1116
4144,14959
228,14960
2672,14960
3946,7351
12,1117
2583,14961
5450,7351
1991,1117
5289,14961
4074,7352
3751,1117
1495,14963
2595,7357
2991,7357
2796,1118
2937,1118
3265,1118
3233,7359
3251,7359
1080,14977
2198,1120
5018,7359
5535,14977
5031,7359
623,14978
5262,7359
2781,14978
21,1123
5167,14981
2990,1123
1685,14984
3343,1123
4015,1123
4186,1123
346,14987
4719,1123
4994,1123
5288,1123
2809,7365
4864,14987
1877,14988
2786,1126
1908,14988
2320,14988
2455,14988
202,14989
599,14989
643,14989
1113,14989
2394,14989
2948,14989
1627,7371
3417,14989
4587,14989
4997,14989
5367,14989
2714,1132
920,14990
2260,14990
4325,1133
404,14991
3070,14991
1893,1134
4199,14991
4882,14991
2980,1134
3679,1134
3564,14993
3945,14993
5316,1134
1969,1135
4824,1135
4469,7383
1637,14998
3187,14998
4538,14998
3603,7384
2722,7385
3039,7385
4137,1140
4144,15002
4192,15002
1974,7387
1637,15007
1377,15008
1495,15008
1952,15008
3503,15008
1851,15010
3538,15014
2874,15016
3891,7394
4246,1143
5313,1143
1312,7397
2104,7397
1744,15021
733,1146
5011,15021
67,1147
