user,item
58,3839
105,3839
170,3839
261,3839
339,3839
408,3839
963,3839
987,3839
1000,3839
1250,3839
1276,3839
1391,3839
1503,3839
1511,3839
1638,3839
1644,3839
1937,3839
1953,3839
2171,3839
2241,3839
2532,3839
2630,3839
2923,3839
2983,3839
3538,3839
3728,3839
3756,3839
3817,3839
4193,3839
4541,3839
4547,3839
4559,3839
4728,3839
4765,3839
4787,3839
4858,3839
4895,3839
4932,3839
5028,3839
5250,3839
5261,3839
5282,3839
5529,3839
13,3358
1194,3358
1233,3358
1381,3358
1586,3358
1610,3358
2047,3358
2489,3358
2762,3358
2909,3358
3404,3358
3724,3358
3798,3358
4014,3358
4439,3358
4453,3358
4474,3358
4840,3358
1,4871
209,4871
256,4871
534,4871
598,4871
962,4871
1086,4871
1428,4871
1595,4871
1869,4871
2111,4871
2283,4871
2899,4871
4437,4871
4862,4871
5070,4871
5200,4871
5204,4871
5477,4871
911,6779
2437,6779
2897,6779
5521,6779
326,4781
332,4781
355,4781
483,4781
500,4781
587,4781
694,4781
907,4781
971,4781
1503,4781
1635,4781
2311,4781
2335,4781
2464,4781
2497,4781
3257,4781
3570,4781
3627,4781
4006,4781
4027,4781
4741,4781
4957,4781
5456,4781
5494,4781
5527,4781
1377,14994
1963,14994
2707,14994
3938,14994
1362,14293
2981,14293
3218,14293
3344,14293
3674,14293
3772,14293
325,5021
476,5021
491,5021
774,5021
778,5021
915,5021
978,5021
1834,5021
1835,5021
2029,5021
2565,5021
2780,5021
3056,5021
3503,5021
3565,5021
3879,5021
4515,5021
5408,5021
5512,5021
646,4942
663,4942
724,4942
2066,4942
2472,4942
2543,4942
3824,4942
3940,4942
4515,4942
4522,4942
5027,4942
5074,4942
5296,4942
5427,4942
5532,4942
1257,11185
2105,11185
2793,11185
3918,11185
5116,11185
5199,11185
202,16512
488,16512
553,16512
599,16512
653,16512
912,16512
1877,16512
2095,16512
3350,16512
3652,16512
3738,16512
5159,16512
5280,16512
5500,16512
796,3976
932,3976
3343,3976
3743,3976
4340,3976
4719,3976
5148,3976
5313,3976
5530,3976
5535,3976
847,15261
1377,15261
3150,15261
3982,15261
4340,15261
800,3578
903,3578
1486,3578
1497,3578
1783,3578
1849,3578
4121,3578
4582,3578
4923,3578
212,3048
646,3048
1009,3048
1427,3048
2390,3048
3805,3048
3967,3048
4004,3048
4355,3048
5012,3048
5142,3048
50,2815
246,2815
307,2815
325,2815
571,2815
1404,2815
1448,2815
1733,2815
1928,2815
2097,2815
2162,2815
2291,2815
2816,2815
3040,2815
3371,2815
3448,2815
3737,2815
3765,2815
3823,2815
4342,2815
4767,2815
4891,2815
5031,2815
5129,2815
5189,2815
5246,2815
5300,2815
5529,2815
1139,4128
1336,4128
1461,4128
1550,4128
1600,4128
1961,4128
2590,4128
2609,4128
2644,4128
3337,4128
3360,4128
3786,4128
4030,4128
5454,4128
182,2549
423,2549
1004,2549
1174,2549
1444,2549
1481,2549
1652,2549
1868,2549
1904,2549
2037,2549
2071,2549
2116,2549
2354,2549
2404,2549
2588,2549
2917,2549
3148,2549
3319,2549
3427,2549
3452,2549
3816,2549
4152,2549
4180,2549
4273,2549
4773,2549
4843,2549
5015,2549
5083,2549
5108,2549
5218,2549
5420,2549
5438,2549
5522,2549
28,6806
1526,6806
2025,6806
4375,6806
4545,6806
5299,6806
5335,6806
592,8041
1088,8041
1242,8041
1897,8041
2185,8041
2540,8041
2809,8041
2880,8041
2961,8041
4445,8041
5243,8041
5375,8041
1432,13183
3164,13183
3558,13183
4259,13183
4642,13183
5053,13183
5240,13183
381,7569
1580,7569
2366,7569
2526,7569
2629,7569
3551,7569
5180,7569
20,10605
33,10605
104,10605
187,10605
223,10605
315,10605
328,10605
357,10605
392,10605
434,10605
826,10605
849,10605
864,10605
865,10605
1043,10605
1055,10605
1084,10605
1092,10605
1123,10605
1248,10605
1286,10605
1342,10605
1388,10605
1429,10605
1444,10605
1529,10605
1577,10605
1664,10605
1754,10605
1784,10605
1848,10605
2046,10605
2139,10605
2194,10605
2265,10605
2294,10605
2342,10605
2474,10605
2617,10605
2829,10605
2854,10605
2857,10605
2890,10605
2954,10605
3014,10605
3132,10605
3182,10605
3205,10605
3224,10605
3241,10605
3259,10605
3291,10605
3318,10605
3360,10605
3370,10605
3420,10605
3497,10605
3563,10605
3613,10605
3619,10605
3634,10605
3637,10605
3751,10605
3851,10605
3862,10605
3955,10605
4051,10605
4105,10605
4318,10605
4369,10605
4556,10605
4603,10605
4677,10605
4737,10605
4808,10605
4935,10605
5014,10605
5099,10605
5139,10605
5173,10605
5443,10605
5458,10605
5494,10605
5503,10605
5533,10605
253,16707
594,16707
627,16707
643,16707
1240,16707
1495,16707
1668,16707
2050,16707
2095,16707
2275,16707
4802,16707
4937,16707
69,11477
429,11477
1260,11477
1360,11477
2421,11477
2671,11477
3643,11477
5220,11477
578,341
624,341
2128,341
2249,341
2333,341
2590,341
2609,341
2664,341
2779,341
3360,341
3888,341
4105,341
4129,341
4397,341
4424,341
646,15948
827,15948
1090,15948
1449,15948
2110,15948
2353,15948
3133,15948
3427,15948
4255,15948
770,14406
2205,14406
492,2414
1023,2414
1157,2414
1943,2414
1989,2414
2083,2414
3292,2414
3636,2414
3873,2414
4235,2414
1052,5517
1063,5517
1222,5517
1390,5517
2339,5517
2365,5517
3757,5517
3829,5517
4552,5517
5365,5517
1043,2756
1439,2756
1584,2756
2214,2756
2884,2756
3179,2756
3277,2756
3634,2756
3646,2756
4279,2756
4419,2756
202,16799
854,16799
2078,16799
2095,16799
2239,16799
3538,16799
4347,16799
5250,16799
1080,11912
3232,11912
4267,11912
1610,12252
1855,12252
2385,12252
5232,12252
404,7990
850,7990
855,7990
969,7990
1377,7990
1716,7990
1750,7990
1954,7990
1966,7990
1993,7990
2063,7990
2258,7990
2463,7990
2948,7990
3289,7990
4009,7990
4997,7990
5370,7990
56,8544
1025,8544
1040,8544
1184,8544
1297,8544
1391,8544
1660,8544
1755,8544
1908,8544
2368,8544
2369,8544
2599,8544
2712,8544
3756,8544
5358,8544
127,15139
207,15139
2243,15139
2475,15139
2555,15139
3259,15139
3318,15139
3399,15139
4781,15139
5485,15139
1174,2363
1710,2363
2495,2363
2549,2363
3316,2363
3551,2363
3664,2363
3983,2363
4014,2363
4439,2363
4575,2363
4840,2363
69,8199
429,8199
1260,8199
1360,8199
2421,8199
2671,8199
2983,8199
3616,8199
3643,8199
5220,8199
436,15423
572,15423
659,15423
2030,15423
2045,15423
2105,15423
2700,15423
3556,15423
4720,15423
5324,15423
5355,15423
5369,15423
83,645
727,645
1111,645
1498,645
1726,645
1753,645
1933,645
2291,645
2466,645
3550,645
3818,645
5055,645
5274,645
5355,645
5366,645
317,1916
986,1916
1185,1916
1220,1916
1532,1916
1559,1916
1799,1916
2009,1916
2367,1916
2604,1916
2628,1916
2932,1916
3012,1916
3222,1916
3554,1916
3924,1916
4294,1916
5320,1916
5416,1916
1052,4571
1063,4571
1081,4571
1293,4571
1384,4571
1769,4571
2315,4571
2674,4571
2901,4571
3321,4571
3408,4571
3757,4571
3829,4571
80,10305
355,10305
605,10305
759,10305
1642,10305
1777,10305
1956,10305
3432,10305
3851,10305
3862,10305
4209,10305
5051,10305
404,14982
463,14982
854,14982
969,14982
1031,14982
1908,14982
2258,14982
4760,14982
5505,14982
50,8584
978,8584
2712,8584
2775,8584
3823,8584
3916,8584
4009,8584
4707,8584
4791,8584
5370,8584
1110,1882
1229,1882
1267,1882
1741,1882
1899,1882
2773,1882
3719,1882
4459,1882
4818,1882
169,9198
693,9198
2047,9198
3896,9198
4074,9198
4562,9198
5369,9198
391,5543
877,5543
1312,5543
2039,5543
2672,5543
3370,5543
3497,5543
3552,5543
4026,5543
4633,5543
5179,5543
5296,5543
1431,9787
1454,9787
2292,9787
4689,9787
5358,9787
407,2626
826,2626
858,2626
1503,2626
2200,2626
2450,2626
2507,2626
3157,2626
3964,2626
4005,2626
4368,2626
4965,2626
5428,2626
599,16665
1339,16665
2095,16665
2555,16665
2842,16665
5052,16665
5250,16665
5298,16665
5334,16665
69,11464
429,11464
1260,11464
1360,11464
2421,11464
2671,11464
3643,11464
5220,11464
79,9954
82,9954
201,9954
343,9954
489,9954
655,9954
772,9954
863,9954
1026,9954
1258,9954
1465,9954
1532,9954
1548,9954
1552,9954
1602,9954
1822,9954
1892,9954
1992,9954
2026,9954
2176,9954
2189,9954
2215,9954
2284,9954
2325,9954
2606,9954
2682,9954
2850,9954
2868,9954
3231,9954
3262,9954
3359,9954
3366,9954
3389,9954
3585,9954
3666,9954
3681,9954
3830,9954
3894,9954
3929,9954
4112,9954
4249,9954
4319,9954
4583,9954
4590,9954
4611,9954
4743,9954
5255,9954
5497,9954
710,16241
817,16241
1071,16241
2981,16241
4650,16241
5129,16241
355,5003
892,5003
1635,5003
2090,5003
3159,5003
3664,5003
4380,5003
188,6302
978,6302
2291,6302
3618,6302
4584,6302
4919,6302
1447,8501
1530,8501
1539,8501
1542,8501
1591,8501
2250,8501
2316,8501
2764,8501
3227,8501
3849,8501
3972,8501
4211,8501
4467,8501
5384,8501
5539,8501
202,16559
599,16559
1080,16559
1650,16559
1685,16559
1690,16559
1856,16559
2063,16559
2095,16559
3525,16559
3538,16559
3742,16559
4157,16559
4418,16559
4463,16559
4650,16559
4685,16559
4916,16559
5159,16559
5250,16559
5298,16559
5334,16559
558,7560
1035,7560
1048,7560
1277,7560
2404,7560
3577,7560
4533,7560
4787,7560
4985,7560
2653,14899
3629,14899
4868,14899
4972,14899
5391,14899
214,10232
465,10232
1919,10232
2470,10232
2953,10232
3264,10232
3313,10232
4136,10232
4315,10232
4426,10232
4645,10232
1370,12250
2947,12250
4545,12250
265,1773
666,1773
769,1773
969,1773
1012,1773
1144,1773
1184,1773
1230,1773
1450,1773
1498,1773
1594,1773
1642,1773
1708,1773
1962,1773
2385,1773
2414,1773
2472,1773
2926,1773
2945,1773
3106,1773
3193,1773
3508,1773
3835,1773
3911,1773
3931,1773
3970,1773
4014,1773
4118,1773
4439,1773
4453,1773
4460,1773
4515,1773
4646,1773
4666,1773
5066,1773
5118,1773
5512,1773
752,7849
1319,7849
1646,7849
1710,7849
1904,7849
2729,7849
3191,7849
3902,7849
4014,7849
5118,7849
5299,7849
1531,14038
1818,14038
2453,14038
2978,14038
3001,14038
3052,14038
3604,14038
3913,14038
5482,14038
725,6525
1041,6525
1285,6525
2089,6525
2779,6525
3341,6525
3633,6525
4424,6525
127,16840
362,16840
1934,16840
2096,16840
4650,16840
4937,16840
397,6751
1300,6751
1850,6751
2827,6751
3394,6751
5023,6751
21,5892
22,5892
714,5892
1826,5892
1951,5892
2725,5892
2900,5892
3399,5892
4348,5892
5042,5892
5498,5892
1215,6044
1263,6044
1574,6044
1944,6044
1986,6044
3018,6044
3714,6044
480,16622
837,16622
1071,16622
1641,16622
2493,16622
2577,16622
3064,16622
3399,16622
3417,16622
3863,16622
4164,16622
4395,16622
4508,16622
4688,16622
4937,16622
5370,16622
534,7770
598,7770
821,7770
962,7770
1175,7770
2164,7770
2541,7770
2596,7770
3075,7770
5195,7770
5262,7770
5501,7770
660,5013
1968,5013
2525,5013
2898,5013
2902,5013
3432,5013
4113,5013
4138,5013
4505,5013
5083,5013
5095,5013
5420,5013
657,782
1184,782
2337,782
2641,782
2792,782
3448,782
4199,782
4264,782
4940,782
5501,782
5510,782
170,10011
942,10011
968,10011
976,10011
1442,10011
1457,10011
1645,10011
1725,10011
2016,10011
2134,10011
2687,10011
2743,10011
3094,10011
3361,10011
3399,10011
5545,10011
102,2114
285,2114
677,2114
681,2114
1171,2114
1242,2114
1748,2114
2714,2114
2819,2114
2961,2114
3329,2114
3338,2114
3381,2114
3395,2114
4331,2114
4784,2114
5212,2114
5333,2114
5373,2114
5375,2114
1288,6236
1982,6236
2703,6236
3515,6236
4260,6236
4729,6236
5341,6236
1666,3144
1674,3144
1816,3144
2158,3144
2531,3144
3067,3144
3196,3144
1080,13417
1637,13417
3490,13417
5426,13417
5529,13417
1257,7749
2793,7749
3584,7749
3918,7749
4585,7749
5519,7749
1096,6539
1687,6539
1982,6539
3352,6539
3515,6539
4260,6539
4729,6539
4749,6539
5341,6539
20,14018
328,14018
1013,14018
1295,14018
1388,14018
1848,14018
2672,14018
2922,14018
3179,14018
3291,14018
3619,14018
3897,14018
4026,14018
4043,14018
4428,14018
4548,14018
5011,14018
5173,14018
1,12804
653,12804
1432,12804
1496,12804
1593,12804
1763,12804
2056,12804
2076,12804
2111,12804
326,5007
355,5007
361,5007
971,5007
1078,5007
1166,5007
1635,5007
2464,5007
2986,5007
3627,5007
4602,5007
4787,5007
4957,5007
58,16053
650,16053
1644,16053
2395,16053
2742,16053
3817,16053
4144,16053
4541,16053
2179,3918
2736,3918
4014,3918
4180,3918
4393,3918
4439,3918
4453,3918
5140,3918
895,5455
1928,5455
2162,5455
2221,5455
2291,5455
2308,5455
2561,5455
2573,5455
3152,5455
3737,5455
3823,5455
4014,5455
4439,5455
4453,5455
4891,5455
5189,5455
5423,5455
1462,12333
2919,12333
3230,12333
4779,12333
1040,2580
1184,2580
2221,2580
3169,2580
4490,2580
4803,2580
271,5460
1400,5460
2382,5460
5483,5460
1084,11832
2788,11832
3561,11832
4794,11832
5327,11832
54,12555
599,12555
2150,12555
3266,12555
788,13328
841,13328
1632,13328
1755,13328
1763,13328
2787,13328
2837,13328
3823,13328
4896,13328
304,7498
674,7498
1576,7498
1732,7498
2535,7498
2694,7498
3286,7498
5241,7498
5270,7498
326,1398
442,1398
450,1398
565,1398
570,1398
907,1398
1027,1398
1274,1398
1281,1398
1329,1398
1555,1398
2352,1398
2413,1398
2517,1398
2592,1398
2602,1398
2744,1398
2768,1398
3044,1398
3235,1398
3261,1398
3329,1398
3333,1398
3448,1398
3506,1398
3552,1398
3571,1398
3663,1398
3723,1398
3848,1398
4064,1398
4127,1398
4435,1398
4624,1398
4880,1398
5182,1398
5302,1398
355,969
825,969
905,969
1150,969
1699,969
1722,969
2499,969
2645,969
2713,969
3172,969
3248,969
3812,969
3840,969
4304,969
4370,969
4386,969
4540,969
4877,969
4917,969
5181,969
5450,969
21,5626
40,5626
206,5626
429,5626
1584,5626
1707,5626
1951,5626
2141,5626
2454,5626
2603,5626
2779,5626
3050,5626
3368,5626
3570,5626
4020,5626
4906,5626
5365,5626
652,16952
1291,16952
1481,16952
2007,16952
2020,16952
2025,16952
2175,16952
2729,16952
3482,16952
3703,16952
4619,16952
506,9143
1003,9143
1377,9143
1731,9143
2054,9143
2573,9143
5370,9143
132,10278
891,10278
1302,10278
3747,10278
4492,10278
1080,10816
1551,10816
1763,10816
2056,10816
3367,10816
3962,10816
4437,10816
4730,10816
114,10930
974,10930
978,10930
2780,10930
3161,10930
3518,10930
3565,10930
686,15385
695,15385
1071,15385
2123,15385
2924,15385
3075,15385
3738,15385
4025,15385
4199,15385
4650,15385
4656,15385
4896,15385
5079,15385
376,282
1209,282
1371,282
2566,282
3125,282
3167,282
4067,282
4498,282
5269,282
83,9616
197,9616
629,9616
659,9616
1097,9616
1762,9616
1859,9616
2537,9616
2700,9616
2765,9616
3203,9616
3845,9616
4886,9616
5274,9616
5369,9616
696,11817
1625,11817
1669,11817
2523,11817
483,9305
3102,9305
4763,9305
4946,9305
5144,9305
5291,9305
334,7683
1025,7683
2129,7683
3295,7683
185,2877
288,2877
569,2877
2282,2877
3065,2877
3470,2877
3535,2877
3555,2877
3958,2877
4022,2877
4251,2877
5411,2877
1289,272
1802,272
2378,272
2736,272
2833,272
3418,272
3461,272
3486,272
3625,272
3999,272
4666,272
4738,272
4860,272
4914,272
5429,272
356,6698
1289,6698
1325,6698
1352,6698
1609,6698
1705,6698
4793,6698
4860,6698
816,496
860,496
966,496
1254,496
1511,496
1678,496
1861,496
2541,496
3286,496
3558,496
3783,496
4862,496
5195,496
5262,496
79,13700
201,13700
343,13700
489,13700
655,13700
772,13700
1026,13700
1214,13700
1258,13700
1314,13700
1465,13700
1548,13700
1552,13700
1659,13700
1822,13700
1892,13700
1992,13700
2026,13700
2145,13700
2176,13700
2189,13700
2215,13700
2284,13700
2325,13700
2444,13700
2606,13700
2682,13700
2850,13700
2868,13700
3262,13700
3366,13700
3389,13700
3462,13700
3465,13700
3585,13700
3666,13700
3681,13700
3830,13700
3869,13700
3894,13700
3929,13700
4112,13700
4249,13700
4256,13700
4319,13700
4583,13700
4590,13700
4611,13700
4652,13700
4743,13700
5255,13700
5497,13700
1025,6180
2878,6180
3055,6180
1062,16220
3823,16220
4937,16220
466,14380
1014,14380
1512,14380
1627,14380
2243,14380
2271,14380
3426,14380
3740,14380
3997,14380
4082,14380
710,15550
817,15550
895,15550
1080,15550
1581,15550
1733,15550
1763,15550
1860,15550
2483,15550
2533,15550
2907,15550
3232,15550
4063,15550
5446,15550
350,10756
2079,10756
5019,10756
50,16846
611,16846
1637,16846
3482,16846
3663,16846
35,3050
170,3050
242,3050
357,3050
408,3050
459,3050
517,3050
636,3050
769,3050
1047,3050
1048,3050
1153,3050
1212,3050
1243,3050
1391,3050
1607,3050
1620,3050
1723,3050
1759,3050
1863,3050
1865,3050
1957,3050
1970,3050
2005,3050
2171,3050
2206,3050
2354,3050
2366,3050
3046,3050
3150,3050
3219,3050
3233,3050
3283,3050
3287,3050
3333,3050
3346,3050
3577,3050
3586,3050
3664,3050
3735,3050
3756,3050
3963,3050
4016,3050
4064,3050
4136,3050
4188,3050
4211,3050
4426,3050
4470,3050
4547,3050
4732,3050
4807,3050
4895,3050
4932,3050
5015,3050
5261,3050
5327,3050
5438,3050
5462,3050
20,6484
155,6484
348,6484
523,6484
771,6484
1041,6484
1285,6484
1357,6484
1363,6484
1444,6484
2356,6484
2387,6484
2488,6484
2843,6484
2995,6484
3053,6484
3093,6484
3179,6484
3257,6484
3259,6484
3341,6484
3374,6484
4026,6484
4082,6484
4105,6484
4116,6484
4125,6484
4403,6484
4499,6484
4671,6484
4686,6484
4784,6484
4927,6484
5095,6484
5428,6484
520,9820
877,9820
2488,9820
2672,9820
2831,9820
3179,9820
3333,9820
4026,9820
4105,9820
4455,9820
5296,9820
523,3150
726,3150
1363,3150
1372,3150
1458,3150
1488,3150
1676,3150
2233,3150
2338,3150
2464,3150
2696,3150
2806,3150
2889,3150
3179,3150
3440,3150
3533,3150
327,13825
978,13825
2029,13825
2775,13825
4096,13825
4882,13825
5273,13825
752,12986
1320,12986
1361,12986
1442,12986
1641,12986
1975,12986
2487,12986
2735,12986
3334,12986
3549,12986
3668,12986
3868,12986
3882,12986
3987,12986
4261,12986
4298,12986
5146,12986
5198,12986
20,13095
402,13095
482,13095
1248,13095
1481,13095
1723,13095
2110,13095
2832,13095
2861,13095
2989,13095
3171,13095
3265,13095
4125,13095
5145,13095
2745,1768
3193,1768
3404,1768
3539,1768
1037,15488
1256,15488
1868,15488
2468,15488
2744,15488
3088,15488
3150,15488
4246,15488
63,13570
1921,13570
3569,13570
4946,13570
188,14765
325,14765
1080,14765
1109,14765
1350,14765
1432,14765
1658,14765
2063,14765
2111,14765
2135,14765
3104,14765
3164,14765
3413,14765
3558,14765
3582,14765
4047,14765
4730,14765
344,5962
1095,5962
1288,5962
1289,5962
1356,5962
1539,5962
1622,5962
2085,5962
2108,5962
2159,5962
3332,5962
3418,5962
3461,5962
3584,5962
3972,5962
4211,5962
5142,5962
829,7892
2241,7892
2277,7892
2779,7892
2918,7892
3241,7892
3895,7892
5152,7892
1580,2267
1584,2267
2089,2267
2366,2267
3029,2267
4179,2267
4553,2267
4981,2267
5180,2267
403,14773
454,14773
587,14773
3575,14773
67,11998
568,11998
882,11998
964,11998
1536,11998
2300,11998
2587,11998
2788,11998
3328,11998
4665,11998
4938,11998
4944,11998
4874,8494
5404,8494
325,13176
599,13176
653,13176
1062,13176
1740,13176
3020,13176
3583,13176
3774,13176
4128,13176
5052,13176
1867,981
2250,981
2334,981
2642,981
3457,981
3608,981
4118,981
4215,981
4631,981
4713,981
5074,981
972,4438
1638,4438
2241,4438
2242,4438
2654,4438
3210,4438
3498,4438
4173,4438
4193,4438
4550,4438
1605,2444
1820,2444
1982,2444
2242,2444
2748,2444
3498,2444
3515,2444
4260,2444
4729,2444
5341,2444
95,274
437,274
969,274
975,274
2118,274
2196,274
2203,274
2522,274
3280,274
3588,274
3730,274
3828,274
4614,274
5381,274
325,10450
992,10450
3039,10450
3404,10450
4014,10450
4439,10450
4453,10450
4504,10450
5362,10450
732,5804
966,5804
1442,5804
2102,5804
2914,5804
4499,5804
5065,5804
434,8488
520,8488
725,8488
929,8488
957,8488
1312,8488
2831,8488
3347,8488
4455,8488
4534,8488
4643,8488
796,298
1375,298
3056,298
3102,298
3352,298
4062,298
5530,298
133,15751
205,15751
1668,15751
2109,15751
5221,15751
5345,15751
5513,15751
787,14170
1159,14170
2626,14170
2674,14170
2724,14170
3024,14170
3321,14170
3685,14170
5249,14170
5432,14170
1089,7366
1404,7366
3292,7366
3962,7366
4235,7366
510,5968
725,5968
1014,5968
1990,5968
2404,5968
4082,5968
4843,5968
5002,5968
5015,5968
5473,5968
1710,945
2210,945
3802,945
3992,945
4014,945
4174,945
4212,945
4439,945
24,10730
404,10730
830,10730
854,10730
969,10730
1913,10730
2258,10730
2948,10730
4490,10730
4697,10730
5052,10730
5085,10730
127,16696
469,16696
1581,16696
1599,16696
1908,16696
2877,16696
2993,16696
3811,16696
4149,16696
5167,16696
83,611
2871,611
3978,611
4665,611
5274,611
806,4090
1706,4090
1994,4090
3325,4090
3373,4090
3582,4090
4730,4090
4885,4090
5189,4090
5266,4090
507,7483
907,7483
1312,7483
1664,7483
2039,7483
2265,7483
2331,7483
3126,7483
3450,7483
4240,7483
4380,7483
1624,6244
1834,6244
2781,6244
2871,6244
4886,6244
5499,6244
1319,5277
4023,5277
4138,5277
4398,5277
5299,5277
5420,5277
128,6172
261,6172
2775,6172
3069,6172
5361,6172
1783,8843
2067,8843
3968,8843
4258,8843
36,13859
470,13859
587,13859
2065,13859
2289,13859
3105,13859
3450,13859
3454,13859
3633,13859
50,11703
307,11703
2236,11703
2457,11703
2503,11703
3039,11703
3915,11703
4557,11703
170,4520
290,4520
815,4520
978,4520
1235,4520
1522,4520
2678,4520
2738,4520
3323,4520
3371,4520
3448,4520
4052,4520
4586,4520
5112,4520
5195,4520
5233,4520
5262,4520
5545,4520
1031,9077
1718,9077
3020,9077
4280,9077
4405,9077
4471,9077
195,5598
426,5598
710,5598
784,5598
1362,5598
1432,5598
1562,5598
1581,5598
1815,5598
2076,5598
2463,5598
2641,5598
2662,5598
2907,5598
3120,5598
3137,5598
3218,5598
3232,5598
3344,5598
3503,5598
3772,5598
3801,5598
5129,5598
5361,5598
5446,5598
157,4264
383,4264
505,4264
575,4264
949,4264
2099,4264
2300,4264
2472,4264
3724,4264
3906,4264
3970,4264
4072,4264
4134,4264
4140,4264
4840,4264
4946,4264
5258,4264
5465,4264
50,8806
840,8806
920,8806
1861,8806
2722,8806
4685,8806
4703,8806
5018,8806
1085,13340
1851,13340
2236,13340
2561,13340
2810,13340
3232,13340
4882,13340
4891,13340
5031,13340
1671,10414
2027,10414
2158,10414
3080,10414
3156,10414
4297,10414
4764,10414
5200,10414
5232,10414
37,9688
942,9688
2126,9688
3399,9688
5087,9688
5520,9688
300,6951
885,6951
1731,6951
2326,6951
3503,6951
3763,6951
3916,6951
4730,6951
1145,8899
1632,8899
1637,8899
1660,8899
2225,8899
2776,8899
3317,8899
4009,8899
4156,8899
4164,8899
5174,8899
589,11985
1470,11985
3143,11985
3337,11985
3450,11985
3633,11985
4271,11985
4362,11985
4429,11985
5180,11985
330,12171
1386,12171
1637,12171
2787,12171
2907,12171
3699,12171
4259,12171
4786,12171
5204,12171
5374,12171
646,4508
724,4508
793,4508
917,4508
2452,4508
2543,4508
3805,4508
3849,4508
4004,4508
4017,4508
4355,4508
4934,4508
5296,4508
5542,4508
311,2093
665,2093
1124,2093
1153,2093
1394,2093
1460,2093
1849,2093
2659,2093
3640,2093
3744,2093
3777,2093
3803,2093
3921,2093
4068,2093
4239,2093
4958,2093
5245,2093
5401,2093
183,16467
205,16467
553,16467
1080,16467
1878,16467
2541,16467
3164,16467
3399,16467
3582,16467
3742,16467
4157,16467
317,13931
862,13931
1049,13931
1153,13931
1358,13931
2125,13931
3769,13931
4394,13931
5452,13931
623,12298
1452,12298
3994,12298
5199,12298
5324,12298
5355,12298
203,7993
441,7993
1156,7993
1497,7993
1511,7993
1620,7993
2110,7993
2280,7993
2474,7993
3318,7993
3330,7993
4301,7993
4559,7993
4807,7993
4949,7993
5083,7993
5230,7993
5438,7993
1059,9477
2404,9477
3360,9477
4340,9477
5524,9477
127,16316
141,16316
3039,16316
3113,16316
3799,16316
4154,16316
4732,16316
4845,16316
104,12423
750,12423
1082,12423
1084,12423
1529,12423
2889,12423
3182,12423
3318,12423
3998,12423
4113,12423
4159,12423
4608,12423
227,550
389,550
520,550
578,550
1050,550
1165,550
1904,550
2073,550
2328,550
2604,550
2831,550
3333,550
3528,550
3582,550
3949,550
4080,550
4407,550
4455,550
4550,550
4930,550
4932,550
5387,550
5451,550
59,14180
65,14180
623,14180
2534,14180
3596,14180
103,12482
540,12482
1991,12482
2185,12482
2528,12482
4190,12482
4291,12482
4824,12482
5235,12482
157,4703
186,4703
949,4703
1573,4703
2328,4703
270,4566
437,4566
1110,4566
1532,4566
2203,4566
3730,4566
3828,4566
3890,4566
21,1113
22,1113
51,1113
272,1113
341,1113
415,1113
502,1113
665,1113
1107,1113
1352,1113
1385,1113
1407,1113
1560,1113
1579,1113
1594,1113
1640,1113
1775,1113
1825,1113
1838,1113
1951,1113
2066,1113
2141,1113
2142,1113
2155,1113
2185,1113
2274,1113
2288,1113
2306,1113
2332,1113
2498,1113
2572,1113
2573,1113
2706,1113
2906,1113
2973,1113
3060,1113
3084,1113
3233,1113
3308,1113
3470,1113
3542,1113
3712,1113
3770,1113
3777,1113
3792,1113
3824,1113
3834,1113
3921,1113
3940,1113
3975,1113
4118,1113
4201,1113
4255,1113
4415,1113
4439,1113
4800,1113
4859,1113
4937,1113
4988,1113
5115,1113
5427,1113
110,49
156,49
170,49
222,49
541,49
552,49
966,49
1449,49
3448,49
3949,49
4586,49
4673,49
4932,49
4999,49
5006,49
336,6643
646,6643
724,6643
916,6643
2543,6643
3841,6643
4258,6643
5296,6643
1330,12742
1404,12742
1693,12742
1908,12742
2560,12742
3197,12742
3734,12742
4529,12742
4732,12742
381,5446
4408,5446
5157,5446
60,1196
216,1196
265,1196
415,1196
1325,1196
1620,1196
1798,1196
1832,1196
2027,1196
2158,1196
2408,1196
2409,1196
2541,1196
3140,1196
3255,1196
3270,1196
3592,1196
3792,1196
3824,1196
3940,1196
4114,1196
4545,1196
4807,1196
4925,1196
5027,1196
5115,1196
5156,1196
5171,1196
5232,1196
877,783
1037,783
2366,783
2404,783
3159,783
4080,783
4567,783
5347,783
5420,783
369,10589
672,10589
710,10589
788,10589
833,10589
1311,10589
2243,10589
2287,10589
4494,10589
1440,15829
2666,15829
3110,15829
3201,15829
3740,15829
1352,7668
2608,7668
2746,7668
3308,7668
4800,7668
149,8955
361,8955
877,8955
1277,8955
1723,8955
2122,8955
2399,8955
2404,8955
2570,8955
2672,8955
2690,8955
3057,8955
3432,8955
3532,8955
3969,8955
4026,8955
4185,8955
4273,8955
4505,8955
4633,8955
4641,8955
4787,8955
4985,8955
5076,8955
5083,8955
5095,8955
5488,8955
1040,16372
1404,16372
2837,16372
2877,16372
2920,16372
3399,16372
4168,16372
4732,16372
260,2178
375,2178
804,2178
1576,2178
1639,2178
1869,2178
1984,2178
2067,2178
2080,2178
2144,2178
2151,2178
2316,2178
3040,2178
3095,2178
3263,2178
3340,2178
3409,2178
3546,2178
3659,2178
