user,item
205,13865
568,6298
5501,13865
2765,6298
4347,16622
5520,495
1145,16624
1404,16624
2303,13868
4405,13870
1860,498
2931,16635
1028,6305
1031,6305
1391,499
1942,499
1127,6305
1506,6305
860,16651
1907,6305
3399,16651
2111,501
3807,16652
3783,6305
346,16657
4408,6305
4411,6305
2722,16657
4722,6305
4916,6305
4916,16657
2971,13876
1142,16667
3804,502
4439,6309
2085,13878
2767,13878
536,13879
2088,6311
5203,13879
4014,6311
3811,16683
4132,16683
5344,16683
1187,6312
1741,504
2170,504
1966,16693
967,13884
4894,6313
3259,13884
3427,6315
4595,13884
4784,13884
5131,13884
3730,505
1660,13886
1671,13886
5250,6317
36,6318
553,16750
1421,506
1741,506
2522,506
4380,6318
4719,6318
3742,16750
2836,13888
2148,13889
611,16752
1028,16752
4992,13889
4260,6321
5341,6321
4606,507
2321,16754
4957,13891
1965,6323
5120,16754
1027,508
2714,508
4113,6324
1506,13893
3741,13893
4977,509
975,510
5250,13893
3849,13894
3015,510
3538,16802
4236,510
5141,510
47,16808
2958,13899
411,512
290,6331
334,6331
2482,513
3268,513
3949,515
317,516
1246,516
1495,16811
4798,517
3424,16811
2078,16812
4132,16812
300,521
3152,6336
1044,521
1497,521
1637,16818
2634,521
3152,521
2558,16826
3404,6342
5167,13906
4685,16826
3756,521
4070,6342
5367,16826
4515,6342
643,16829
849,13911
4585,13911
207,13912
1183,13912
1379,522
2054,13912
3535,6345
4785,6345
3036,13912
3255,522
3044,16843
3819,13912
2256,6347
4137,13912
3883,6347
4187,6347
4275,13912
4485,13912
2556,16849
4546,13912
2457,16861
5052,13912
5311,13912
1637,16871
5505,13912
3638,523
3399,16871
76,13916
364,524
4513,13917
3020,13918
150,526
4450,16891
2789,13921
2081,526
2672,526
3549,13924
817,16916
4026,526
1263,6349
1442,16919
2185,6349
4550,6349
296,16946
558,529
5408,16946
1259,529
2256,6351
1427,13930
1935,529
3485,13930
3779,13930
4665,13930
1186,13931
103,6352
4286,16948
2930,6353
3046,6353
2864,13933
3526,16972
4515,6353
2177,13934
4331,6354
44,6355
1842,13938
3360,13938
1158,6355
5470,13938
3593,6355
2815,6356
3845,534
2488,13940
1323,6360
2922,13943
1708,536
1950,6360
3961,536
2299,6360
3482,6360
2906,13945
4157,13945
5358,13945
922,6361
1716,6361
4732,541
3075,6361
1786,542
3745,6361
5174,6361
742,6362
172,545
2819,6362
1502,545
805,6363
4199,13950
531,6366
2691,546
2054,13951
5534,6367
5151,13952
3970,6369
4380,6370
4964,13954
1003,6373
2833,6373
5379,548
4586,549
3448,6374
181,6375
4588,6375
2239,6376
1597,550
1792,550
2328,6377
2185,550
2817,550
2831,550
1783,6379
3313,550
2449,13959
2566,6381
3738,13959
3823,13959
4882,13959
5358,13959
3,6386
325,13964
3593,552
5085,13964
4091,552
2718,553
1161,6393
5520,13968
325,13969
599,13969
4767,6393
1281,6394
1540,6394
1612,13970
2172,13970
2177,13970
1014,557
5321,6394
1439,557
694,6395
4602,6395
5454,557
249,6397
865,13974
2192,13974
5052,13977
3259,13978
3687,6402
1702,6403
4000,6403
83,564
3788,13980
4096,13980
1703,564
3640,6406
225,6407
771,13981
4362,13981
3448,6407
1623,565
3640,565
1397,6411
3269,566
3023,13985
3675,13985
4860,566
2843,567
5250,13987
746,13989
1779,13989
1216,6413
3884,6413
2475,13990
2837,13990
4283,6413
4621,13990
2327,6414
1498,572
983,6417
1202,6417
3518,13996
1080,13997
5467,572
1626,573
2628,573
598,6418
962,6418
1466,13998
2111,13998
886,577
444,579
93,6420
2258,14001
3117,579
5250,14001
3923,579
2098,6420
5265,6421
4368,14003
1456,14004
810,583
2082,583
2112,14006
1951,6423
5273,14006
4287,6423
1856,14009
5528,6423
462,6424
541,6424
1952,6424
854,14010
2877,14010
1427,6425
5425,14010
2080,6425
4208,14011
4159,6425
5525,593
4157,14012
4164,14012
527,6427
1048,6428
4384,594
3343,595
3388,595
3142,6429
5063,6429
520,6430
3598,14017
523,6430
404,14018
2831,6430
4886,597
969,14018
1637,14018
235,6433
498,6433
3697,604
816,6433
5274,604
2050,14022
2425,6433
5167,14022
3104,6433
701,14023
3371,6433
5478,14023
2087,14024
5505,14024
5031,6433
83,609
588,6434
4729,609
5274,609
2170,6434
1431,14027
3772,6434
2247,14029
3795,14029
4665,611
4729,611
4924,611
4987,611
2744,6436
3674,14033
4262,6436
53,6438
5274,613
5519,613
83,615
5199,615
113,616
3045,6438
3070,6438
3595,6438
565,616
701,616
1205,14036
1280,14036
1481,616
2290,14036
2070,6441
1796,616
3139,14036
3152,14036
3558,14036
2377,616
5117,14036
2845,616
2854,616
5182,6444
3296,616
1982,6445
2104,6445
3441,616
3515,616
3522,616
201,14041
2706,6446
4328,6446
1552,14041
4278,616
4424,616
5189,6448
4415,6449
3366,14041
2055,6450
4590,14041
4611,14041
4924,6450
1258,14042
4062,6451
83,618
1979,618
1986,618
2099,618
2793,618
4389,618
5519,618
79,14043
4820,620
1822,14043
1957,6458
623,624
5274,624
770,6464
1026,14044
2026,14044
2189,14044
2215,14044
1498,627
2228,6468
444,629
4129,6468
646,629
5408,6468
778,629
5255,14044
1312,6470
5133,6470
346,6471
1432,6471
2056,6472
2722,6472
4199,6472
746,6473
3329,629
3524,629
4162,6473
4188,6473
4277,6473
3789,629
1679,6474
3949,629
4255,629
4327,629
4481,629
5298,14049
5328,14049
362,14050
4612,629
4780,629
4808,629
838,14051
410,6477
535,630
725,630
2790,6477
5374,6477
5379,6477
3770,6478
1085,14057
1570,14057
4172,6481
429,6482
462,633
1360,6482
2451,6482
2291,633
3204,14059
2190,637
969,14063
2258,14064
2864,14064
5299,6493
5324,6493
1565,640
778,14070
3654,640
3735,640
889,6497
1553,6497
5519,14071
3279,14072
1084,6500
1165,6500
88,643
1277,14073
1404,6500
1319,6500
2256,643
5447,14073
4260,6500
1080,14076
4182,643
3232,14076
404,14077
83,644
4704,14077
5341,6501
650,6507
338,649
1532,649
2932,649
5274,6509
4044,649
4533,649
3467,650
5460,14088
83,653
2269,14091
3486,653
3550,653
2722,14091
4666,653
227,655
4352,6515
227,656
311,656
376,656
603,6517
431,656
1620,6517
3102,6517
3630,14095
607,14096
2923,14096
1663,656
2057,656
2903,6520
4226,6520
2580,656
434,6521
2941,656
3654,6521
3020,14100
3308,14100
4149,14101
4491,656
2356,14102
4726,14102
2897,6523
3621,6523
3646,6523
5508,656
5521,6523
3083,658
5432,14104
3932,662
182,14109
2862,663
407,664
858,664
429,6529
3133,14111
3117,664
3896,6529
2014,6531
4504,665
2423,6534
4641,6534
5083,6534
4012,666
877,6535
2587,669
3445,14116
3414,669
312,14117
3849,669
1048,6536
746,14117
485,14117
678,14117
2963,6536
5324,669
2720,14117
4916,670
4412,14117
6,671
1068,6538
918,671
1193,6538
1209,671
4963,671
3233,6538
3664,6538
4246,6538
2466,672
4722,6538
50,14121
2541,14121
2171,6541
3817,6541
4715,6541
1755,14122
605,6542
2054,14123
1032,6542
3652,14123
3496,14123
1083,6542
1237,674
1481,6542
669,676
1979,676
3818,676
4860,676
4842,677
2672,6542
1693,678
1481,14127
4549,14127
3360,6542
3593,6542
1966,14129
3914,6542
1028,14131
4564,680
5439,680
5039,6542
790,6544
966,6544
2102,6544
3456,681
3994,14135
3152,6546
1585,6548
3344,6548
1941,14138
1102,6550
1982,6551
1452,14143
1837,685
1869,685
4621,14143
2960,685
3178,685
2809,6558
3174,14144
3646,6558
2074,6558
2633,6560
1687,14146
4495,6560
4685,6560
4767,6560
2635,14147
4199,14147
4730,14147
5501,14147
5520,688
1952,14148
2032,14148
2063,689
4976,14148
276,14149
1077,14150
4977,691
5083,14150
297,14151
2074,14151
3581,14151
5526,692
5428,14151
4513,14156
590,697
599,697
2776,697
4296,697
4342,697
67,6579
726,6579
5002,700
20,14165
670,6583
835,6583
725,702
4280,6583
951,702
4026,14165
5031,6584
1458,6585
5109,14166
2529,14167
1451,14168
2338,6586
3497,6586
2604,702
819,14169
3295,6588
2971,14169
3700,702
4195,14170
4439,702
4235,6590
4889,6590
2566,703
131,6593
389,704
1277,6594
2995,704
2366,6594
2404,6594
2110,14176
1348,6596
3224,14176
3974,14176
91,705
1328,6597
725,705
5442,6597
813,705
4516,6598
1319,705
1301,705
1580,705
2174,705
3055,705
3084,705
4246,705
719,6603
5262,705
774,6604
326,707
924,707
2034,707
2592,707
4064,707
4787,707
2739,6608
4104,6608
198,710
1651,6609
517,710
856,710
1857,6610
943,710
2421,6610
1268,710
1806,710
5265,6610
4405,14183
4521,14183
3382,710
4166,6613
4787,710
1809,14189
4954,710
5454,710
3313,6616
3527,14190
4703,14190
5454,6616
404,14192
5468,712
707,6621
1367,14193
1348,6621
4368,6621
317,715
3635,14195
2423,715
1652,6624
4104,715
5347,6624
2896,14197
2664,6630
5150,6630
76,14201
5341,6633
50,14203
1299,6636
1629,717
2353,14203
3052,14203
3409,717
2199,6640
4960,717
182,719
3148,719
4455,719
4591,6642
3152,14209
1555,722
2161,722
186,6645
401,6645
3504,723
5274,6645
2142,724
1254,6646
3504,724
4573,724
3251,14214
3558,14214
290,6650
2054,14215
475,6651
1187,6651
669,728
2587,6653
4562,6653
4847,6653
4098,14221
5274,734
5324,734
1130,6655
2793,736
75,14232
5038,14232
5053,14232
3753,737
2407,6658
4999,737
2438,6658
389,738
3879,14234
1598,14236
3179,14236
4938,6660
968,14239
5147,739
882,6663
83,741
2038,741
3513,741
4283,741
1321,6668
1900,6668
2258,14242
4990,741
321,6670
2017,14243
2550,14243
3165,14243
1911,6670
693,14245
1297,14246
1964,14246
397,747
578,747
3006,14246
4096,14246
2830,6674
864,747
3450,6674
3815,6677
1904,747
5040,14249
3608,6678
5055,6678
1979,6679
2507,747
2730,747
4461,6681
2959,747
5199,6681
488,14254
611,14254
2186,6682
2107,14254
3277,747
3488,747
992,14257
4860,6686
4435,747
83,748
5519,6688
2196,749
3043,749
3306,749
1825,6692
3463,6692
2742,14265
5094,14265
21,753
760,753
930,753
3140,753
3270,753
5063,753
5433,753
261,14269
854,14269
2660,6700
2107,14269
5027,6702
2272,14269
3674,14269
4260,6704
4677,6704
5099,6704
5316,6704
3033,755
429,6705
5467,755
3064,6706
1316,14274
656,756
3183,14274
4215,6708
1119,756
1297,14275
1536,14275
1378,756
1555,756
5328,6710
1661,756
1723,756
2671,6712
969,14277
1023,6715
1877,6715
1954,14277
2577,756
3652,6716
3873,6716
2806,756
2633,14277
1102,6717
3922,6717
4260,6717
2394,14277
3036,14277
3075,14277
3113,14277
3333,756
4275,14277
3714,756
3926,756
2573,6722
4761,756
5075,756
4272,6722
4105,14278
943,757
2832,14281
504,759
3311,14283
3318,14283
553,14286
4235,6725
4650,6725
5274,759
4698,760
3371,6726
4573,6726
5098,6726
290,6727
1255,761
803,14290
3371,6728
3538,6729
138,762
2998,762
1642,14293
3266,6733
437,763
352,763
5334,6733
5380,6733
1685,14295
3652,14295
4803,14295
3371,6735
3709,765
4263,766
5189,6737
4882,14301
598,768
1312,6741
1954,768
1993,768
2056,768
2349,6742
1386,14307
861,14310
3274,768
981,14311
3663,768
5083,6747
3944,768
3949,768
1812,6748
4105,768
1987,14315
2366,6750
3880,14315
4670,6750
416,14316
5112,768
5361,768
580,6755
3255,770
1764,6755
5027,770
2812,6755
542,14326
4053,771
1498,14326
2360,6756
3131,6756
3987,6756
4000,6756
3296,772
4775,6756
5072,6756
5450,775
854,14328
3548,6758
613,777
4290,14329
5265,6758
1670,6759
1986,6759
2505,777
2125,14331
2961,777
4533,14331
1595,6760
1509,14333
2134,778
2142,778
1492,14335
3558,778
5001,14335
3056,14336
4767,778
5262,778
1284,780
2366,6765
3013,780
1341,14339
3762,14339
322,781
5519,14339
2366,6767
3427,6767
4633,6767
4670,6767
5104,14342
2339,6770
137,14343
1685,14343
1432,782
2449,14343
2568,782
4018,782
2267,14345
1519,6773
5169,6773
1763,14348
3886,785
3633,6777
3304,14348
4199,14348
5470,785
5216,14348
1047,14349
83,787
181,787
3138,14349
4203,787
2741,6779
2135,6779
3019,6779
181,788
1730,788
4203,788
2096,789
1908,14352
181,790
5309,14352
4796,790
4157,14353
2259,791
1693,14354
407,792
3323,14354
231,6784
1508,792
3396,14355
4164,14355
2834,792
3124,792
4525,792
3741,14357
4633,792
520,793
846,793
4667,6790
5157,6790
2833,6791
5324,6791
5355,6791
2160,6793
3560,14367
4476,6793
4701,6793
2590,6794
5200,14368
1922,14369
845,6795
4917,799
2702,800
2766,800
4370,800
339,14374
1124,802
3467,6797
2063,802
1395,14375
2476,802
4548,14376
969,14377
1522,806
3796,14378
3647,806
3877,806
4985,14378
1171,6800
4993,806
1724,6800
2864,14379
2543,807
5462,807
2877,14379
3968,6800
3971,6800
4461,6800
5202,6800
972,6802
28,6803
582,6803
5329,6804
4375,6805
5355,812
1526,6806
2025,6806
259,814
1706,814
2056,814
2019,6809
2648,814
3102,6809
3448,814
4439,6809
4104,814
4153,814
5340,14388
3624,14390
1406,815
1638,815
1663,815
2999,14392
1632,14393
1637,14393
1809,14393
2111,6813
4433,6813
4386,815
5167,14395
1994,6815
748,817
5150,817
3237,818
724,819
998,6818
3496,14400
3951,14400
4409,14400
1348,823
4882,14400
4889,14400
3130,823
4353,823
3624,14401
4850,824
5248,827
3278,6824
5055,6824
2877,14409
3399,14409
3399,6830
860,6831
3606,14412
4217,6833
1963,14413
3968,6834
82,831
4841,6834
230,831
1913,14416
3513,831
3603,831
3927,831
1755,14419
976,6839
2162,6839
2561,6839
4504,6839
1517,14421
3124,14421
5129,6840
2111,14423
2348,6843
3665,6843
218,838
4864,14423
3824,838
1778,14425
2626,14425
295,6848
4650,838
1567,14426
1700,6848
2231,6848
3013,840
685,6850
5501,14426
164,844
214,844
333,844
2353,14429
4228,14429
2387,844
4905,14429
3315,844
2351,14433
2864,14433
3251,14433
5265,6852
4714,14433
1812,6853
1578,6854
1433,14435
5462,6854
420,6855
5052,14436
346,6856
1973,14441
2063,6856
2097,6856
3337,14443
3606,14443
4063,14446
436,6864
969,14450
5263,14450
1825,6870
2047,6870
4922,14451
651,847
3270,847
2896,14453
4562,6871
4055,14453
5324,849
1641,14454
1763,14454
4730,14454
5146,6873
5112,14454
950,14455
2056,852
5273,14455
1,6875
3956,14456
448,6875
1221,6875
1365,6875
140,854
4195,14457
3304,6875
1584,6876
4618,854
1511,6877
3192,14458
4551,14458
3493,6877
634,14460
3753,14461
3743,6880
1039,6881
2849,14462
4755,6881
4655,14464
3152,6882
3211,6882
2336,14465
4944,6882
1127,6883
4615,860
2775,6883
5525,860
5023,863
5339,863
1982,6885
3225,864
4260,6885
5341,6885
1982,6886
2720,865
4824,865
2865,6887
3752,6887
1712,6889
2259,6891
1908,14481
4585,6891
5133,6891
1774,869
2824,14484
5341,6893
2193,875
1153,6895
3467,6895
4263,875
270,6896
5375,6896
1087,6897
1644,14492
1090,878
5425,6899
917,14498
1638,881
3185,14498
334,6903
2989,881
1025,6903
1187,6903
3892,881
429,6906
2388,14501
1260,6907
1031,14504
1377,14504
2236,14504
3001,6907
69,6910
988,883
2200,883
1404,14508
2508,883
4974,883
3212,14509
5219,883
404,14511
3921,6917
1135,885
877,6918
3663,885
2847,6918
3159,6918
284,886
3062,886
2990,6919
975,887
1957,14516
227,6920
3167,6920
1046,888
4992,6920
5145,14516
1389,6921
3020,14517
3537,6921
2030,14518
2054,14518
3923,888
3654,6922
5391,14518
188,14519
1031,6923
3785,6927
5264,6927
4609,6928
2968,14528
1913,14529
3315,6933
1696,6934
3852,6934
1757,14538
2993,14538
3686,6937
3883,890
2594,892
4835,892
3195,893
4490,893
4729,893
5197,6946
4882,14549
5340,14549
2366,895
3283,895
695,14552
1637,14552
2688,14552
2517,896
4685,14553
1162,897
2019,897
5408,6953
969,14557
1404,14557
1459,6954
957,6954
2406,6954
4491,6954
174,900
3399,14557
5505,14557
404,14558
3006,14558
1524,6957
940,903
4230,14558
3640,903
1124,904
4561,6960
636,6961
4629,14563
1957,6961
2366,6961
3756,6961
2837,14567
2021,14569
4919,6962
4768,6963
5043,6963
2713,910
3165,6965
2884,911
285,14576
2672,14577
2929,14577
2118,913
660,6967
3179,14577
3772,913
3953,913
5410,6967
3308,14579
1,6969
3063,914
3241,914
2715,14583
4862,6969
1298,915
5070,6969
325,14584
4128,14584
1813,915
2107,6970
2788,14585
838,14586
1963,14586
4722,14586
1432,14587
1128,916
64,918
2328,14589
2813,6973
3404,14589
724,918
1014,918
1647,14590
3756,6975
1410,918
1481,918
2336,14590
3399,14590
3482,14590
2144,6976
2130,918
118,14592
9,6979
1823,6979
4199,14592
3277,918
745,14595
1690,14595
3417,14595
1637,14598
4328,918
5038,14600
5167,14600
4841,918
2864,6989
4117,14603
376,919
25,14604
896,919
2179,919
4352,14604
5037,14604
3360,919
3384,14606
1031,14607
4269,919
4314,919
3123,6999
288,7002
3470,7002
318,922
1440,14608
1470,14608
1581,14608
1632,14608
1704,14608
1463,922
2342,14608
1832,922
1846,922
2646,14608
2629,922
2864,14608
2999,14608
5083,922
3471,14608
5171,922
3584,14608
5541,922
3745,14608
1016,924
1014,7009
3965,14608
4260,7009
4663,924
3997,14608
5407,924
4065,14608
4259,14608
4266,14608
4300,14608
4538,14608
1982,927
1153,7012
4778,14608
2385,927
3404,927
4070,927
433,14609
4879,7016
1432,14609
2126,14609
30,7019
2677,14609
5523,7019
381,930
3878,14609
2258,7020
4864,14609
3957,930
5487,14609
2016,14610
2356,931
3315,7025
4932,931
4444,14613
318,934
5356,934
2021,14617
4594,14618
1210,7028
1025,7029
4408,936
3295,7029
5007,936
5125,936
5364,936
1572,7030
284,937
2349,7030
578,937
726,937
5038,14622
2001,937
5052,14624
4156,7032
1082,14625
5439,937
325,14628
1031,14628
2587,938
3295,7035
4852,938
3120,7036
2590,939
2071,14632
5083,7037
5509,7038
1099,7039
1299,7039
4026,14633
4076,14633
3316,7039
4841,7042
2875,14636
4656,14636
3234,7046
1485,7050
1622,7050
1011,14645
3624,14645
2636,7050
1218,14646
4626,947
2503,14648
2041,7052
4785,949
4854,14648
2587,7052
1661,950
50,14650
482,7054
2092,14650
3560,14650
2590,7054
4656,14650
5450,953
3753,14653
992,14654
2864,14654
3840,954
1031,14655
4707,14654
4795,954
85,7058
910,955
1540,955
2909,7058
3308,14656
50,7059
3392,14656
1567,14657
3075,7059
5007,7059
3304,14657
3558,14657
5333,955
4370,956
2129,7063
3295,7063
2367,7064
532,958
4154,14659
1506,14660
985,7066
1,14663
4262,961
1993,7069
408,7070
1362,7070
4372,962
4625,962
1519,14665
2809,964
2404,14665
1128,964
5155,964
361,14666
1027,965
4644,7072
4966,7072
3506,965
3538,14670
4682,14671
2658,967
1296,969
12,971
5441,971
883,972
1484,14676
3381,14676
5345,7077
161,7078
4368,14676
4576,972
3623,14677
4433,14677
1973,14678
841,7080
825,973
2544,7080
2960,7080
4521,14680
5501,7080
3248,973
3485,973
2015,7084
2864,14684
4203,7084
2259,7085
186,7086
553,14686
969,14686
1307,975
1637,975
2775,14686
4864,14686
5366,975
1163,14687
695,976
3399,976
2236,14689
3962,14689
2082,7090
659,7093
2775,14692
3503,14692
450,14696
1031,14696
2686,7095
1711,14697
3847,7095
5156,7095
1458,7097
5420,7097
3121,979
3013,981
3927,981
24,14704
2076,7106
2415,7106
1863,7107
1973,14705
5070,7107
24,14706
1715,7108
3503,14706
4778,14708
5318,985
5427,985
2054,14709
2258,14709
4449,14710
4464,7113
2180,989
291,7116
3630,7116
4935,14714
2111,14715
4121,7117
5425,989
745,14716
1947,7118
1034,14716
3568,7118
994,995
1692,14716
2641,995
3872,7119
2388,14716
2555,14716
2996,14716
3300,14716
4732,7120
824,7122
3864,14716
3692,7122
4137,14716
4704,14716
4904,14716
4351,7124
5167,14716
5115,7124
2942,7125
5485,14716
1193,1000
1391,1000
3149,1000
1967,14722
4164,14722
3824,7128
2864,14723
1139,7130
1449,1002
5391,14724
123,14727
5237,1002
3538,7133
574,1003
885,1003
4821,14729
4918,1003
102,1004
574,1004
1058,1004
131,14733
599,14733
4713,1004
1369,14733
2864,14733
2463,7135
4896,14733
4650,7135
605,7136
22,1006
1013,7136
574,1006
920,1006
1107,1006
1870,7136
1957,7136
1753,14738
2015,14738
2155,1006
3538,14738
3992,14738
4088,14738
4097,7136
3133,1006
3185,1006
4645,7136
1895,14740
1089,14741
3164,14741
1560,7138
155,14742
694,14742
4988,7138
287,1007
3073,1007
994,1008
1107,1008
1297,1008
1951,1008
2107,14744
3164,1008
3233,1008
3371,1008
3399,14744
574,1009
129,14746
51,1010
575,1010
804,1010
812,1010
1058,1010
1290,1010
5052,14750
1449,1010
830,7144
2304,7144
2513,7144
4644,7144
5457,14754
2373,1010
4521,14757
5074,7145
2877,14758
3013,1010
3255,1010
5167,14758
3390,1010
1404,7151
745,14759
3768,1010
3847,1010
1581,14759
1902,14759
1908,14759
2050,14759
5521,7153
2236,14759
2368,14759
659,7154
2877,14759
4801,1010
5537,1010
265,1013
1678,7157
1533,1013
5213,14759
2945,1013
1062,14761
3163,1013
1685,14762
4338,1013
4777,1013
695,14763
4839,14763
1833,1015
3233,1015
992,14767
2864,14767
5167,14767
5273,14767
5450,7161
827,1016
1391,1016
5327,7162
3968,1016
5320,7163
2915,14771
2512,7166
2716,1019
994,1020
388,7170
722,7170
3006,14776
5167,14776
840,14778
4552,7170
5016,7170
4283,14784
821,14786
4650,7176
2155,1022
5172,7176
3880,14786
2221,1022
598,7177
553,14787
962,7177
3075,1022
1023,14787
4411,1022
1059,7178
2370,1024
3399,14788
4633,7178
3350,14789
1274,1025
4418,14789
4803,14789
832,14791
2874,14791
3192,14791
4397,14791
136,7185
1877,14792
513,7185
5408,7185
1452,14793
4922,1028
2134,7189
4199,7189
1863,1029
4656,14798
1089,14799
5340,14799
2864,14801
1442,1032
2180,7193
1958,1033
3838,7193
4346,7193
3450,14805
1463,7194
1973,14806
4807,7194
119,7195
119,14809
1371,1035
2404,1035
3441,7195
587,14809
3664,1035
4922,1035
1260,7199
3955,14809
4567,7202
3365,14810
2126,14812
123,14813
1624,7207
2126,14813
2807,7207
1755,14816
2296,7208
2328,7208
1668,14819
5202,7208
2063,14819
565,1041
4656,14819
3983,7211
758,14821
1164,7215
35,14824
108,1043
1771,7216
4530,14826
2950,1043
5179,1043
4128,14829
1091,7220
3102,7221
1610,7222
1097,14832
5062,7222
924,1050
957,1050
2305,14835
1826,1051
3512,14835
2648,1051
4451,14835
5541,1051
2132,14836
4355,7229
14,7230
3975,14836
5257,14836
4239,7230
901,7231
5167,14837
4958,1054
2246,14839
3967,7233
4355,7233
4713,7233
2589,1055
4963,7235
1644,14841
1059,1057
4288,14841
623,1060
2763,1060
2832,14846
2142,1063
2402,1063
2649,1063
2736,1063
3517,1063
3577,1063
2056,7249
2291,7249
2254,1065
2482,14849
3608,1065
3063,7251
3609,7251
3877,7251
825,7252
2563,7253
3900,14853
745,14856
4643,7253
3994,1072
1685,14856
4860,1072
5080,1072
4262,7255
4368,7255
4882,14856
1031,1079
24,7261
244,14864
5328,7262
3738,14865
3569,7266
3652,14869
920,14870
3880,14870
4047,14870
76,14871
2507,7269
3288,1084
2016,14873
4508,14875
4916,14875
5250,14875
2220,1090
2311,1090
3022,1090
5451,7272
267,14878
1681,14878
942,7276
2533,14878
3735,7277
1786,1091
1325,7280
2175,1091
2248,1091
725,7284
1183,14882
4084,7284
3060,1091
2475,14882
3247,1091
3288,1091
3363,1091
3488,1091
1641,14886
3814,14886
4099,14886
1037,7287
3792,1091
3503,14887
3152,7287
5250,14887
4118,1091
2064,14891
4948,1091
960,1092
1283,1092
1342,1092
1957,1092
4919,7291
4096,14896
4299,7292
5199,7292
5323,7292
4424,1092
1080,14899
434,1094
1664,1094
1751,1094
3152,7294
3427,7294
4004,7294
5230,7295
2832,1095
3051,1095
711,7297
1312,7298
2075,1096
4211,7298
2819,1096
2185,1096
3720,1096
1141,7301
2485,14907
5156,1096
3885,7301
5342,7301
4559,1098
1685,14911
4578,14914
933,14915
361,1101
405,1101
2861,14915
1405,1101
3150,7309
4670,1101
4895,1101
4948,1101
4991,1101
5350,7310
383,14918
1624,1104
456,7313
1913,7313
462,1105
582,1105
1245,1105
3447,14923
3503,14923
1798,1105
3564,14925
4889,14925
2166,1105
2175,1105
2439,1105
2466,1105
1350,14926
3538,14926
3202,7318
4912,14928
1062,14929
5027,1105
5370,7321
4128,14929
552,7322
1432,14931
4199,14931
1031,14932
3171,7327
5145,7327
174,7329
2190,14940
648,1111
3031,14940
3237,7329
1245,1111
1048,7330
3141,14941
3414,1111
4567,7330
2245,7332
3086,7332
5366,1111
1344,14944
698,7333
3225,14944
3481,14944
995,1113
2646,7334
1505,1113
2715,14946
3688,7336
127,14948
21,1115
4200,7336
1107,1115
4578,14948
1668,14949
1775,1115
2446,7342
4707,14951
4118,1115
4937,1115
5073,1115
2238,14954
590,1116
4009,14954
651,1116
671,1116
1035,1116
1170,1116
3808,14955
1694,1116
1724,1116
1932,1116
5280,14957
1442,14959
3195,14959
398,7351
936,7351
2510,7351
837,14961
4656,14961
1061,7352
5483,7351
2256,1117
611,14962
4330,14963
2287,14965
113,1118
1149,1118
1699,7357
1644,1118
2594,7357
3748,7357
4068,7357
4685,14968
5181,7357
3892,1118
706,7359
5454,1118
1622,7359
3538,14974
2920,7359
4047,7359
4703,7359
3630,14977
1921,14978
1080,14979
3064,1121
5091,14979
618,14981
3817,14981
5380,7360
1698,7361
2277,1123
2798,1123
2872,1123
202,14984
5531,14984
276,14985
3940,1123
3162,14985
4228,14986
4650,14986
2171,7364
5148,1123
5545,7364
5316,7365
3010,1126
4651,1126
3152,7366
273,14989
2414,1127
3016,1127
3849,1127
4432,1127
5179,7368
2096,14989
2677,14989
4704,14989
5229,14989
131,14990
3980,1132
1058,1134
3279,14991
2428,1134
5450,7375
5027,1134
2923,14994
254,7378
1495,7378
3503,7378
4341,1135
4724,1135
35,7383
215,1136
745,14998
5405,7384
4685,7385
1046,1142
816,15008
997,15008
2171,7389
478,1143
4781,15008
578,1143
652,1143
796,1143
740,1143
4172,15010
2171,7391
2972,7391
3756,7391
362,15011
1982,1143
2110,1143
2995,1143
2549,7393
3664,7393
4252,7393
1084,15016
3360,7394
3682,15017
4276,7394
4260,1143
5015,1143
5209,1143
322,7397
2233,15021
569,1146
2771,7398
3315,7398
4026,15021
1786,1147
4129,1147
599,15024
764,1148
5145,15025
1753,15026
611,15027
5325,1148
1529,7403
1641,15027
5512,1148
5524,1148
5501,15027
611,15028
4415,1149
333,1150
565,1150
472,7408
3219,15032
3816,15032
2213,7410
1922,15035
4732,15035
1786,1151
1786,1152
1825,1152
433,15037
2505,7414
1390,1153
1625,7416
1535,1153
1373,15041
5060,7416
2339,1153
469,15042
3308,1153
3328,7419
2236,15042
1031,7420
2657,15042
3295,7420
1764,7421
3042,7421
5396,15042
2951,7422
1786,1154
747,7423
3191,1154
3584,1154
1347,7423
5535,15044
3095,1156
1193,15046
2686,7424
4859,1157
491,1158
2341,7425
3539,7425
3101,7426
409,7427
4157,15050
1432,15053
3968,7427
5273,15057
2872,1161
4094,7428
5437,7428
597,7429
4735,7429
620,1163
1763,15059
1367,15061
5171,1165
3052,15066
4050,1166
5015,15066
3139,7437
4012,15067
276,15068
168,7440
750,7440
857,7440
5000,7440
2143,15069
118,7441
2997,7441
2872,1171
5171,1171
812,1172
4882,7442
3053,15072
2826,1172
832,15074
3953,1172
5230,1172
1732,15074
443,7447
638,7447
224,7448
3081,15074
1482,7448
2701,1175
1926,7448
4119,15074
3287,7448
3957,1175
5171,1175
4152,7448
4807,7448
1080,15075
1361,15075
4910,7449
1327,1176
1793,1176
3395,1176
5212,1176
2198,7453
4208,15081
4295,15081
3797,7453
4882,15081
5160,7453
